x,bath
0.0,-3.9429225634184943
1.0,-3.913840984367497
2.0,-3.8835035143777707
3.0,-3.852031381889816
4.0,-3.823226972328876
5.0,-3.8160623016307262
6.0,-3.8091972771347873
7.0,-3.8033278146271225
8.0,-3.7906643139233167
9.0,-3.7645078035714485
10.0,-3.7383365269320796
11.0,-3.712639646929137
12.0,-3.68688709930525
13.0,-3.6608513444407857
14.0,-3.6344614040233902
15.0,-3.608059024217678
16.0,-3.5818419732121307
17.0,-3.55572550518258
18.0,-3.5295727234318517
19.0,-3.502540566108425
20.0,-3.4748331814119977
21.0,-3.4471243118287087
22.0,-3.4195393187361343
23.0,-3.3919846911771994
24.0,-3.362610576174929
25.0,-3.326442264676626
26.0,-3.290317979287953
27.0,-3.253931977069118
28.0,-3.2174627464931076
29.0,-3.185482497964834
30.0,-3.1537147606102973
31.0,-3.122249047762894
32.0,-3.090997942840176
33.0,-3.060746823878122
34.0,-3.0378075002589733
35.0,-3.0146893338062255
36.0,-2.991758199553605
37.0,-2.968964302632195
38.0,-2.9459915928775398
39.0,-2.9314838019098604
40.0,-2.91721801213724
41.0,-2.9031182751585063
42.0,-2.8890542320650234
43.0,-2.8750461293334126
44.0,-2.8610876837871158
45.0,-2.847026358138615
46.0,-2.8328169974988326
47.0,-2.824168538911076
48.0,-2.81586272363465
49.0,-2.807684371481438
50.0,-2.8022519094755602
51.0,-2.798451108507373
52.0,-2.7942116936288475
53.0,-2.78309329944183
54.0,-2.7635933732822164
55.0,-2.7443236017038792
56.0,-2.7252984946751497
57.0,-2.691566838911235
58.0,-2.6477709201402666
59.0,-2.60380535027716
60.0,-2.5596401536317654
61.0,-2.514887290332773
62.0,-2.470482632321521
63.0,-2.431246424542382
64.0,-2.397473603303892
65.0,-2.363653536604473
66.0,-2.329882414404358
67.0,-2.3021032835631843
68.0,-2.2778322150409225
69.0,-2.2537629480342383
70.0,-2.229820511154295
71.0,-2.208158561910358
72.0,-2.195060716979365
73.0,-2.1820367421564333
74.0,-2.169231958174434
75.0,-2.1596643462939067
76.0,-2.1525395845237005
77.0,-2.1455455918092956
78.0,-2.1568617337859495
79.0,-2.173720298660149
80.0,-2.2004703480312333
81.0,-2.2337241740859577
82.0,-2.2488729573477495
83.0,-2.257080905826116
84.0,-2.2572998684075687
85.0,-2.2474553730034796
86.0,-2.2378023334903294
87.0,-2.228356062965369
88.0,-2.202953352667784
89.0,-2.173248844572238
90.0,-2.1435218769659112
91.0,-2.113796228564264
92.0,-2.079658637425875
93.0,-2.039775833055046
94.0,-1.99864640713979
95.0,-1.9566718587222787
96.0,-1.9095080408596554
97.0,-1.8615757025682795
98.0,-1.7920429245845093
99.0,-1.6681467673873407
100.0,-1.390468815652255
101.0,-1.2276941177956038
102.0,-1.0801012707505757
103.0,-0.9687712681393473
104.0,-0.8950027324246836
105.0,-0.8559294681669427
106.0,-0.8186186972539443
107.0,-0.8430191477279778
108.0,-0.8674564938250788
109.0,-0.9098987821888616
110.0,-0.950445469354141
111.0,-0.9762347931287415
112.0,-0.9975357649515127
113.0,-1.0096057337619122
114.0,-1.0211442089746319
115.0,-1.0183748176322387
116.0,-1.0157256324525963
117.0,-1.0115906347859085
118.0,-0.9968110142028634
119.0,-0.9822393752096891
120.0,-0.9676565514029853
121.0,-0.9520944135047333
122.0,-0.9306453179063627
123.0,-0.9092936824820205
124.0,-0.8879565584074721
125.0,-0.8666298262155487
126.0,-0.8453134281053044
127.0,-0.8217041779957569
128.0,-0.7974781094039359
129.0,-0.7732496251887435
130.0,-0.749028030705041
131.0,-0.7248134833319694
132.0,-0.7005960445510414
133.0,-0.6761288296965703
134.0,-0.6507348716270854
135.0,-0.6253567930030073
136.0,-0.5999840641300507
137.0,-0.5745460392488506
138.0,-0.5490520946028795
139.0,-0.5235692011030905
140.0,-0.4978635978247614
141.0,-0.47181070205568676
142.0,-0.4457723744064859
143.0,-0.4197389069008471
144.0,-0.39358227460323425
145.0,-0.36734375655980717
146.0,-0.34112077505984506
147.0,-0.31588761863054665
148.0,-0.2909331717310831
149.0,-0.26596151323304007
150.0,-0.24100768967068067
151.0,-0.216112180469628
152.0,-0.19122974231577888
153.0,-0.16887721950830475
154.0,-0.14880788908406525
155.0,-0.12881254828464483
156.0,-0.10855774356321951
157.0,-0.08784702028035714
158.0,-0.06699759333319912
159.0,-0.04538177792193808
160.0,-0.0237736695018485
161.0,-0.002130959473646211
162.0,0.01939550169360144
163.0,0.050322050795879786
164.0,0.08555855815737257
165.0,0.12047726639285579
166.0,0.15570969341930258
167.0,0.18438443075505628
168.0,0.21311912942051253
169.0,0.24231963845721827
170.0,0.2664979841988462
171.0,0.2867549049738017
172.0,0.3058332662585009
173.0,0.329064548668124
174.0,0.35412140040605067
175.0,0.3777283087398713
176.0,0.4007090511441908
177.0,0.4288218845685002
178.0,0.45899178722267
179.0,0.483172101512495
180.0,0.5069780238845777
181.0,0.5307961613592388
182.0,0.5549810959165349
183.0,0.5792794338924354
184.0,0.6035242690831861
185.0,0.6276126897703064
186.0,0.6516654247723667
187.0,0.6757181613378157
188.0,0.6999087246269242
189.0,0.7241843531178174
190.0,0.7484256141146161
191.0,0.7728683873718087
192.0,0.7981224461412642
193.0,0.8233622906747009
194.0,0.8486091136099592
195.0,0.8738876558396846
196.0,0.8991801605813996
197.0,0.9244677605883178
198.0,0.9497341439826326
199.0,0.97488301755306
200.0,1.0000519807586434
201.0,1.0252154569558922
202.0,1.0502899198762878
203.0,1.0752972954665054
204.0,1.1003189965645572
205.0,1.1253530468254853
206.0,1.150248781058338
207.0,1.175121620345195
208.0,1.199977934307865
209.0,1.2248895518909408
210.0,1.2498935269750908
211.0,1.2749124665932043
212.0,1.2999114107072007
213.0,1.3249289952537295
214.0,1.3499622857421627
215.0,1.375001870981722
216.0,1.4000402267487981
217.0,1.425050824787364
218.0,1.4500375973598651
219.0,1.4750264600314178
