x,bath
0.0,-3.9698586169924526
1.0,-3.9456026226038032
2.0,-3.9204130095389376
3.0,-3.901860843163681
4.0,-3.884789066323311
5.0,-3.865355155341004
6.0,-3.8442319461770342
7.0,-3.821934033582702
8.0,-3.796792681254235
9.0,-3.7714840958590212
10.0,-3.743895916132134
11.0,-3.716216076097281
12.0,-3.686490030100326
13.0,-3.656816358128542
14.0,-3.625503886048485
15.0,-3.5942060565970575
16.0,-3.5632379253789854
17.0,-3.532372548001238
18.0,-3.502715857038956
19.0,-3.474632217948973
20.0,-3.4468426893493302
21.0,-3.4218610904408244
22.0,-3.3967758075928427
23.0,-3.3732597225217202
24.0,-3.3497486240110366
25.0,-3.326517193076806
26.0,-3.3032837349549826
27.0,-3.280251259622536
28.0,-3.2573966803959484
29.0,-3.2349373675957054
30.0,-3.2132602723075694
31.0,-3.192088767447153
32.0,-3.172534844114357
33.0,-3.153413231886574
34.0,-3.135160509148892
35.0,-3.1171855760235645
36.0,-3.099436267127992
37.0,-3.0807167038363508
38.0,-3.061681468735984
39.0,-3.0399244957482017
40.0,-3.0174910311666827
41.0,-2.9898035678797448
42.0,-2.961873496158458
43.0,-2.9263435754531004
44.0,-2.890432348687868
45.0,-2.848531054286166
46.0,-2.805340325703066
47.0,-2.7591985446300993
48.0,-2.713556406952184
49.0,-2.6681475780974306
50.0,-2.6282433128365663
51.0,-2.590154854695163
52.0,-2.561755983470221
53.0,-2.5387585781676294
54.0,-2.520846933748389
55.0,-2.508883892884848
56.0,-2.5001509055713522
57.0,-2.4931941783617084
58.0,-2.4858325254799536
59.0,-2.4784454658683033
60.0,-2.470718530368713
61.0,-2.461736192896092
62.0,-2.450490700486472
63.0,-2.4379383322559542
64.0,-2.422940158278865
65.0,-2.408080533777906
66.0,-2.3945998596880513
67.0,-2.3817369981625673
68.0,-2.3716919361512856
69.0,-2.3615139261611757
70.0,-2.351131401815275
71.0,-2.3407111192768135
72.0,-2.3232112414317068
73.0,-2.3039554571268255
74.0,-2.2770316110420707
75.0,-2.243993414031416
76.0,-2.2078451111085364
77.0,-2.1665350190246304
78.0,-2.1262537253423055
79.0,-2.088225599736051
80.0,-2.054742574596119
81.0,-2.034144485925533
82.0,-2.0134801896083294
83.0,-2.0128570594311586
84.0,-2.012226138589743
85.0,-2.017878782319682
86.0,-2.0268896885672785
87.0,-2.0349467998512685
88.0,-2.0411344854010554
89.0,-2.046584408648783
90.0,-2.0451959426293973
91.0,-2.0435790150223694
92.0,-2.0361442280421986
93.0,-2.027112889845362
94.0,-2.0116553167875666
95.0,-1.99591737582611
96.0,-1.9801047764566952
97.0,-1.9547260030758455
98.0,-1.923082485844827
99.0,-1.881821854062473
100.0,-1.824836494047947
101.0,-1.7601526503652674
102.0,-1.6832867309333666
103.0,-1.588687754774187
104.0,-1.4842634375751662
105.0,-1.3704330534019629
