x,bath
0.0,-3.9857128776974715
1.0,-3.9554687352058266
2.0,-3.925105087744014
3.0,-3.894050152175238
4.0,-3.8646038868315316
5.0,-3.83673242135606
6.0,-3.8090781561423723
7.0,-3.7817764339980973
8.0,-3.7537100835248176
9.0,-3.723486112408124
10.0,-3.6932347419226184
11.0,-3.6634652175129827
12.0,-3.6337548080808006
13.0,-3.6057920241907016
14.0,-3.578997843427432
15.0,-3.552265126263938
16.0,-3.525596567766942
17.0,-3.501934612272952
18.0,-3.4806887116328036
19.0,-3.4596815325676666
20.0,-3.4388470250657632
21.0,-3.4195878160893
22.0,-3.4002734024234496
23.0,-3.3808825336759267
24.0,-3.364225201791922
25.0,-3.3476418934882037
26.0,-3.330993314504702
27.0,-3.3126066698557257
28.0,-3.2940812184389308
29.0,-3.2752921573786122
30.0,-3.2500045282792596
31.0,-3.2250094622428302
32.0,-3.1989059092781518
33.0,-3.1669517135993153
34.0,-3.1353315749851776
35.0,-3.102329096517359
36.0,-3.0658824435002514
37.0,-3.029520027266573
38.0,-2.996564503216809
39.0,-2.972105879797375
40.0,-2.947417768864089
41.0,-2.922539932550946
42.0,-2.899940290101137
43.0,-2.8775736011250963
44.0,-2.8555050984722867
45.0,-2.8334564721305493
46.0,-2.806210210098115
47.0,-2.776490853268157
48.0,-2.746574173847917
49.0,-2.7164153685515164
50.0,-2.695425437958071
51.0,-2.6752666989062592
52.0,-2.6558339904939254
53.0,-2.6407858870651135
54.0,-2.625111812258353
55.0,-2.61500009696133
56.0,-2.6102912546268136
57.0,-2.6051093955632925
58.0,-2.6014351779604548
59.0,-2.597832044451249
60.0,-2.5900637294983366
61.0,-2.5652024732955523
62.0,-2.541311146252966
63.0,-2.512664532413782
64.0,-2.475824304543997
65.0,-2.4401337848891154
66.0,-2.403434812804802
67.0,-2.364834183795075
68.0,-2.3261791206058415
69.0,-2.289158645613817
70.0,-2.2725204102109506
71.0,-2.2555135698716726
72.0,-2.2387582838192395
73.0,-2.2288820444659887
74.0,-2.2299224279423084
75.0,-2.231045794083847
76.0,-2.232028458729462
77.0,-2.232993779290145
78.0,-2.235934679421798
79.0,-2.239252002041025
80.0,-2.2418662902701474
81.0,-2.2441159584462
82.0,-2.246374444500272
83.0,-2.248724202497252
84.0,-2.249781888868678
85.0,-2.250252277776223
86.0,-2.24172158593888
87.0,-2.231334869486745
88.0,-2.220558162072174
89.0,-2.1902880799392563
90.0,-2.1422908372862506
91.0,-2.0965600665219988
92.0,-2.028709602752754
93.0,-1.9405118201967595
94.0,-1.8521436923844392
95.0,-1.754516022078582
96.0,-1.6524074559073838
97.0,-1.5500518531733158
98.0,-1.450244065754026
99.0,-1.350862738233791
100.0,-1.2512279862163467
101.0,-1.178597859837107
102.0,-1.121723042832339
103.0,-1.0647351306473651
104.0,-1.008003128232815
105.0,-0.9875895674937866
106.0,-0.9917872809848091
107.0,-0.9960184751631047
108.0,-1.0005733321971273
109.0,-1.0049800016351043
110.0,-1.0139865472511966
111.0,-1.0233879413802818
112.0,-1.0330308912337305
113.0,-1.0428316766404115
114.0,-1.0453250727164338
115.0,-1.0373204518723023
116.0,-1.0292165550837542
117.0,-1.021071867198078
118.0,-1.0109509055994226
119.0,-0.9923870259176569
120.0,-0.9739098033167323
121.0,-0.9555372045937509
122.0,-0.937091704782415
123.0,-0.9143854685533012
124.0,-0.8917217256159198
125.0,-0.8689985209391726
126.0,-0.8462860728548608
127.0,-0.8221567230738736
128.0,-0.7977203329777821
129.0,-0.7732586890452176
130.0,-0.74878567906075
131.0,-0.7241316403664273
132.0,-0.6993023523373179
133.0,-0.6744402173143397
134.0,-0.649491856058408
135.0,-0.6245573174996467
136.0,-0.5996248152945316
137.0,-0.5746905732891472
138.0,-0.5497715402862762
139.0,-0.5248556263787303
140.0,-0.49990551109137993
141.0,-0.4749258429173507
142.0,-0.44994345744908526
143.0,-0.4249495879645955
144.0,-0.3999580657943732
145.0,-0.3748744277499059
146.0,-0.34978974056279216
147.0,-0.324651147496699
148.0,-0.2994525174772819
149.0,-0.27427664357227327
150.0,-0.24928657158524203
151.0,-0.2243383741240666
152.0,-0.1991132964961518
153.0,-0.17374023262658436
154.0,-0.1485779065123395
155.0,-0.12400456584277104
156.0,-0.0995085615400268
157.0,-0.0743165983991868
158.0,-0.04890848364105262
159.0,-0.02381492654503647
160.0,0.0008227913565579905
161.0,0.02542027685194824
162.0,0.05049795265255472
163.0,0.0756759892240309
164.0,0.10081230832770892
165.0,0.12597660118597598
166.0,0.15115953959920547
167.0,0.17600235364563083
168.0,0.20077327507092868
169.0,0.22572281271955497
170.0,0.2509399317930353
171.0,0.2762102078366323
172.0,0.3010321544961947
173.0,0.3256981437742428
174.0,0.3505081046560803
175.0,0.37563059620975636
176.0,0.400810730244513
177.0,0.4256370289335412
178.0,0.4502552841820387
179.0,0.4749611252419874
