x,bath
0.0,-3.973514544368089
1.0,-3.9509064311947983
2.0,-3.9278876525251705
3.0,-3.9053802915553923
4.0,-3.883392367984588
5.0,-3.8617282357183775
6.0,-3.836296531944109
7.0,-3.808002732369022
8.0,-3.7802483874701345
9.0,-3.748179000840042
10.0,-3.7160879818107264
11.0,-3.6834871729529564
12.0,-3.6508987751986615
13.0,-3.621963378246993
14.0,-3.5948028752080714
15.0,-3.5675235970466437
16.0,-3.5461892298955977
17.0,-3.52568250730781
18.0,-3.5051950462031782
19.0,-3.4830110194893487
20.0,-3.460672293519064
21.0,-3.4378041296887183
22.0,-3.4140698352106056
23.0,-3.39036809500175
24.0,-3.3666590982321205
25.0,-3.3430827565880916
26.0,-3.3196552655891405
27.0,-3.2972916723272316
28.0,-3.275225208963841
29.0,-3.2534777443066134
30.0,-3.2322478188476516
31.0,-3.210952547569197
32.0,-3.1894701001860715
33.0,-3.167750754652188
34.0,-3.145558065663873
35.0,-3.1224166062063223
36.0,-3.098283091602113
37.0,-3.0735547675080443
38.0,-3.0458345108757436
39.0,-3.0165400599627605
40.0,-2.9836353473589785
41.0,-2.950705003606913
42.0,-2.9167478572795447
43.0,-2.882778036722209
44.0,-2.854093384887164
45.0,-2.831725549573708
46.0,-2.8091906811616583
47.0,-2.7818261418598973
48.0,-2.7549545355379736
49.0,-2.7265451735598982
50.0,-2.696616287895628
51.0,-2.6732008715006974
52.0,-2.649526024664255
53.0,-2.6292012549645536
54.0,-2.6121414662261406
55.0,-2.5956855300852335
56.0,-2.5789650212257844
57.0,-2.561698815066964
58.0,-2.544584002538101
59.0,-2.5285172867167147
60.0,-2.5135628000523305
61.0,-2.498526502643925
62.0,-2.4830217484768276
63.0,-2.4630163978887167
64.0,-2.4448019525848097
65.0,-2.4269526815951914
66.0,-2.3916889167342417
67.0,-2.3596080093394085
68.0,-2.337581089208873
69.0,-2.314956916221036
70.0,-2.29420936162309
71.0,-2.27400632342975
72.0,-2.2543430549026073
73.0,-2.226096313210601
74.0,-2.197200342429629
75.0,-2.1689813852782667
76.0,-2.1532035331515593
77.0,-2.137000392196128
78.0,-2.1343403663004983
79.0,-2.1333990963886076
80.0,-2.134998259362739
81.0,-2.138851498146376
82.0,-2.1426567221250234
83.0,-2.146673709893246
84.0,-2.1508374414456135
85.0,-2.155264573682388
86.0,-2.1502311516026507
87.0,-2.1437642860360757
88.0,-2.1342622031889027
89.0,-2.1210649331358082
90.0,-2.1015234439144352
91.0,-2.0716875118533102
92.0,-2.036830711795398
93.0,-1.9974704445832063
94.0,-1.9538217896948151
95.0,-1.9054761504529023
96.0,-1.8488689143796555
97.0,-1.773571500893596
98.0,-1.6823819390982786
99.0,-1.5715296498751392
100.0,-1.4543475313995184
101.0,-1.3386447718291303
102.0,-1.231969053459516
103.0,-1.1263158383120415
104.0,-1.0486451779196937
105.0,-0.9945835517986827
106.0,-0.9469994857448067
107.0,-0.9487824289348924
108.0,-0.9498044692865273
109.0,-0.9554451048423056
110.0,-0.9746082389915425
111.0,-0.9938374976119605
112.0,-1.0097540498425985
113.0,-1.0197385967865664
114.0,-1.0296973873280393
115.0,-1.0309469309169839
116.0,-1.0251246078448755
117.0,-1.019136179205476
118.0,-1.0066140440924853
119.0,-0.9904392738611283
120.0,-0.9742034457693777
121.0,-0.9549894917178257
122.0,-0.9336639591290694
123.0,-0.9123481723680505
124.0,-0.8901899042735923
125.0,-0.8671337294599755
126.0,-0.8440739538488495
127.0,-0.8204846100038682
128.0,-0.796351647541799
129.0,-0.7722777287524517
130.0,-0.7478584228888032
131.0,-0.7233130531101233
132.0,-0.6987437744390713
133.0,-0.6739781079283188
134.0,-0.6492196609888577
135.0,-0.6243798582094232
136.0,-0.599523247482742
137.0,-0.5746310796814945
138.0,-0.5497136559906054
139.0,-0.5247790866781978
140.0,-0.49982504249472326
141.0,-0.47486407129308655
142.0,-0.44989416927444836
143.0,-0.4249180266599842
144.0,-0.39993609458066803
145.0,-0.3749501921141248
146.0,-0.3499616189519989
147.0,-0.3249697593853881
148.0,-0.2999768314253054
149.0,-0.27498152053948244
150.0,-0.24998580138845253
151.0,-0.2249885909287729
152.0,-0.19999123796369941
153.0,-0.17499287561296262
154.0,-0.149994310852127
155.0,-0.1249946387150999
156.0,-0.0999945225166026
157.0,-0.07499382776025651
158.0,-0.04999297663516126
159.0,-0.024993208224287588
160.0,5.975643873829114e-06
161.0,0.025002497345870345
162.0,0.04999719856948417
163.0,0.07499418900157578
164.0,0.09999333755290644
165.0,0.12499427376870484
166.0,0.14999658822456008
167.0,0.17499867373744735
168.0,0.20000023822981397
169.0,0.22500067530960352
170.0,0.2500005857860138
171.0,0.27500031621142074
172.0,0.3000001571627459
173.0,0.32499999094518384
174.0,0.34999994233634385
175.0,0.3750000047354056
176.0,0.39999999619522497
177.0,0.4249999758373708
178.0,0.4499999655062301
179.0,0.47499997944307526
180.0,0.499999980564322
181.0,0.5249999824635678
182.0,0.5499999813293239
183.0,0.5749999786055605
184.0,0.5999999773990711
185.0,0.6249999771055875
186.0,0.6499999753380311
187.0,0.6749999755294341
188.0,0.6999999732256902
189.0,0.7249999749101064
190.0,0.7499999730927821
191.0,0.7749999734376197
192.0,0.7999999720098809
193.0,0.8249999714304165
194.0,0.8499999703713106
195.0,0.8749999734545563
196.0,0.8999999761444939
197.0,0.9249999801570791
198.0,0.9499999817733734
199.0,0.9749999827563423
200.0,0.9999999921195003
201.0,1.0249999810394288
202.0,1.05000001674384
203.0,1.0750000290943644
204.0,1.1000000288980056
205.0,1.1250000405856908
206.0,1.1500000661427066
207.0,1.1750000126084195
208.0,1.2000000095762682
209.0,1.2250000588696381
210.0,1.250000008013753
211.0,1.2750000155712662
212.0,1.300000110407697
213.0,1.3250001038628165
214.0,1.3500000833603998
215.0,1.3750000431107157
216.0,1.4000000262671555
217.0,1.424999988646164
218.0,1.4499997355409295
219.0,1.4749997009769675
