x,bath
0.0,-3.9700690397666403
1.0,-3.947885254288365
2.0,-3.925256526967903
3.0,-3.9034214362553623
4.0,-3.882222438595567
5.0,-3.8614082141438004
6.0,-3.834889524688948
7.0,-3.8084129046701247
8.0,-3.7803925455538883
9.0,-3.748805025497175
10.0,-3.7171574549641364
11.0,-3.6839911112741786
12.0,-3.6509392038611903
13.0,-3.6234684491718316
14.0,-3.596015899572321
15.0,-3.570414430980686
16.0,-3.550350632963824
17.0,-3.530257504749383
18.0,-3.5095765186700536
19.0,-3.4875845786100776
20.0,-3.4655784493326913
21.0,-3.441810055342258
22.0,-3.4171388835441303
23.0,-3.392366244145462
24.0,-3.3674691149355405
25.0,-3.3428575152702447
26.0,-3.3184532215652998
27.0,-3.2954204318996174
28.0,-3.2727653612166168
29.0,-3.25053509552836
30.0,-3.2288687506025373
31.0,-3.2072127972379456
32.0,-3.185507105387487
33.0,-3.1637489946954664
34.0,-3.1412708901135313
35.0,-3.1180914324945888
36.0,-3.093803083108821
37.0,-3.0683510779129373
38.0,-3.0410417415685145
39.0,-3.0129210735326453
40.0,-2.9793401288152275
41.0,-2.9458501605422076
42.0,-2.9126781269020743
43.0,-2.879549949392258
44.0,-2.851954209394965
45.0,-2.8295948783393206
46.0,-2.8084006082189545
47.0,-2.788907982044292
48.0,-2.763965478622026
49.0,-2.733759532803543
50.0,-2.7077850689688194
51.0,-2.6834626293429467
52.0,-2.6588465002715473
53.0,-2.6388934483749638
54.0,-2.620645186353716
55.0,-2.60340686102899
56.0,-2.5840544578648674
57.0,-2.5644840027919273
58.0,-2.544835293186856
59.0,-2.527614487901386
60.0,-2.5111510288937855
61.0,-2.4951851820623463
62.0,-2.4779144192678273
63.0,-2.4591522180927434
64.0,-2.438969192932169
65.0,-2.412857775060874
66.0,-2.3836582979773433
67.0,-2.3567996102147055
68.0,-2.329897567450967
69.0,-2.309849616081379
70.0,-2.294108346800534
71.0,-2.2783160993585145
72.0,-2.249409709799471
73.0,-2.220355853136156
74.0,-2.1932066359290703
75.0,-2.1711790480290274
76.0,-2.1496973525600342
77.0,-2.1431884085448476
78.0,-2.138931661569807
79.0,-2.14132728344863
80.0,-2.1470062149266886
81.0,-2.1528453898664037
82.0,-2.158583474999278
83.0,-2.1644063090872163
84.0,-2.1678685187503026
85.0,-2.165804109735393
86.0,-2.1634141208328526
87.0,-2.1542665440154383
88.0,-2.141082014595566
89.0,-2.1247300157029727
90.0,-2.102967929529743
91.0,-2.0734732380349485
92.0,-2.03473738910297
93.0,-1.9917978981365485
94.0,-1.9448195312248733
95.0,-1.8940444246665917
96.0,-1.8369462885752625
97.0,-1.7464954015524932
98.0,-1.6524284005164933
99.0,-1.535227277590853
100.0,-1.4171535958024604
101.0,-1.3029271164417986
102.0,-1.1896855021550747
103.0,-1.1080447991451243
104.0,-1.0331118161728274
105.0,-0.9944659411403811
106.0,-0.9555027563442678
107.0,-0.9606385486995107
108.0,-0.9660555675812322
109.0,-0.9742963003314211
110.0,-0.9920737295005608
111.0,-1.0099193524805272
112.0,-1.0248598684714303
113.0,-1.0319120630211511
114.0,-1.0388530209173594
115.0,-1.0401480731800539
116.0,-1.0314365123331086
117.0,-1.0226500966048073
118.0,-1.0108418611065533
119.0,-0.9933987236297951
120.0,-0.9758206059877956
121.0,-0.9573398771240265
122.0,-0.9353566543518714
123.0,-0.9134087989890031
124.0,-0.8913956840786461
125.0,-0.86791018553166
126.0,-0.8444494566636406
127.0,-0.8209650783457362
128.0,-0.7966666441289679
129.0,-0.7724289559829227
130.0,-0.748107728187876
131.0,-0.7234538246820046
132.0,-0.698812434762001
133.0,-0.6740701124682628
134.0,-0.6492761805619689
135.0,-0.6244552536000821
136.0,-0.5995595697868338
137.0,-0.5746664511001499
138.0,-0.5497332684621588
139.0,-0.5247998044356994
140.0,-0.49983949425375224
141.0,-0.47487855810961
142.0,-0.4499030213472902
143.0,-0.42492662301087036
144.0,-0.39994146941727265
145.0,-0.37495541773850194
146.0,-0.3499641137821322
147.0,-0.3249728222345391
148.0,-0.299978242156547
149.0,-0.27498355214713577
150.0,-0.24998684553757883
151.0,-0.2249900642842738
152.0,-0.1999919946712394
153.0,-0.17499389908522528
154.0,-0.14999487961046848
155.0,-0.12499579334947479
156.0,-0.0999956500200966
157.0,-0.07499573465471265
158.0,-0.049994628193677386
159.0,-0.02499246380174779
160.0,5.089415389961799e-06
161.0,0.02500012426094721
162.0,0.049996605744974
163.0,0.0749940893303336
164.0,0.09999446213882986
165.0,0.12499686118393856
166.0,0.14999813002009738
167.0,0.1749987895005399
168.0,0.19999968479492233
169.0,0.22500026913673463
170.0,0.2500003255379827
171.0,0.27500011350431913
172.0,0.300000084836511
173.0,0.3249999995876172
174.0,0.3500000138949273
175.0,0.37499999106469056
176.0,0.3999999988695437
177.0,0.4249999867923353
178.0,0.44999997784317014
179.0,0.47499997877985306
180.0,0.49999997905327814
181.0,0.5249999800775412
182.0,0.5499999782960413
183.0,0.5749999783163321
184.0,0.5999999766854565
185.0,0.6249999759621853
186.0,0.6499999746902929
187.0,0.6749999734552232
188.0,0.6999999729470943
189.0,0.7249999728206767
190.0,0.7499999719803261
191.0,0.7749999709637833
192.0,0.7999999706032656
193.0,0.8249999654534331
194.0,0.8499999735479932
195.0,0.8749999666646775
196.0,0.8999999822670123
197.0,0.9249999748640102
198.0,0.9499999817634727
199.0,0.9749999822222688
200.0,0.9999999874542754
201.0,1.0249999887747292
202.0,1.0500000154404767
203.0,1.075000024357802
204.0,1.1000000277960085
205.0,1.125000050940305
206.0,1.1500000529084478
207.0,1.17500000253776
208.0,1.2000000264911546
209.0,1.225000053344211
210.0,1.2499999915127078
211.0,1.2750000279242992
212.0,1.3000001220654511
213.0,1.3250001011162185
214.0,1.3500000799027674
215.0,1.375000048055232
216.0,1.4000000361571352
217.0,1.4249999778573592
218.0,1.4499997194803684
219.0,1.4749996997848906
