x,bath
0.0,-3.916401443203915
1.0,-3.9259996227215836
2.0,-3.9180887060705736
3.0,-3.906936953859805
4.0,-3.892144339737441
5.0,-3.874311948719139
6.0,-3.8540053778646914
7.0,-3.831727920259355
8.0,-3.807922152111086
9.0,-3.7829539130467484
10.0,-3.7570806959541847
11.0,-3.730418722658538
12.0,-3.7029265856140756
13.0,-3.674249992490502
14.0,-3.6409185428526585
15.0,-3.5490257603416353
16.0,-3.5656637482295603
17.0,-3.5482853274288133
18.0,-3.5154120477508046
19.0,-3.47917921222564
20.0,-3.4417266943628437
21.0,-3.4037978930591124
22.0,-3.366152991192377
23.0,-3.329653185098266
24.0,-3.2952349670203227
25.0,-3.2637870616402154
26.0,-3.2359840991233133
27.0,-3.2121489028924777
28.0,-3.1921420437825123
29.0,-3.1753546396013967
30.0,-3.1608342181944904
31.0,-3.1475220374181045
32.0,-3.134509020564753
33.0,-3.1212155342465526
34.0,-3.1074434145455725
35.0,-3.093275347033509
36.0,-3.0788363615401733
37.0,-3.064346810766887
38.0,-3.049821495029567
39.0,-3.035261637982034
40.0,-3.020666073002276
41.0,-3.006029857486254
42.0,-2.9912842397005104
43.0,-2.976171160808575
44.0,-2.960117092478864
45.0,-2.9421891756511407
46.0,-2.921164346954995
47.0,-2.895704658702653
48.0,-2.8646167353495837
49.0,-2.8279823922309513
50.0,-2.796687489742627
51.0,-2.8751049620390257
52.0,-2.708904900347874
53.0,-2.6109512264996697
54.0,-2.5438995860378952
55.0,-2.48065325530332
56.0,-2.4218408731668255
57.0,-2.3708909668217037
58.0,-2.3311020490581127
59.0,-2.3045178382428766
60.0,-2.2924748646835913
61.0,-2.2940240678508985
62.0,-2.302089964174178
63.0,-2.311857745659036
64.0,-2.320048923029525
65.0,-2.324744277209251
66.0,-2.325222530300188
67.0,-2.3217758352462123
68.0,-2.3154329955999424
69.0,-2.307594153717253
70.0,-2.2998377193037065
71.0,-2.2939079103772237
72.0,-2.2912318234130717
73.0,-2.292139478793045
74.0,-2.2954169079829874
75.0,-2.298575013467013
76.0,-2.2987359321837744
77.0,-2.2934445122912015
78.0,-2.2808391385017965
79.0,-2.2562941674669674
80.0,-2.1113989111594984
81.0,-2.1728940469620817
82.0,-2.135922685931014
83.0,-2.0768532181944854
84.0,-2.011651323656246
85.0,-1.9437955323580973
86.0,-1.8780961554809146
87.0,-1.8202699011157761
88.0,-1.776128876968723
89.0,-1.7502508169373512
90.0,-1.7444750814313483
91.0,-1.7568723903968373
92.0,-1.7820401838306141
93.0,-1.8133652453494142
94.0,-1.8450541069291329
95.0,-1.8728909295117118
96.0,-1.8943777142561609
97.0,-1.9088003310940156
98.0,-1.9176466295858852
99.0,-1.9245781486518827
100.0,-1.9361388186155943
101.0,-1.9410225698298622
102.0,-1.930763708010497
103.0,-1.912033051404032
104.0,-1.886753278194425
105.0,-1.852110488753786
106.0,-1.815276483722963
107.0,-1.915866146491989
108.0,-1.6767553425994965
109.0,-1.5854857202803765
110.0,-1.4883098631628755
111.0,-1.375710664391644
112.0,-1.2476573359791225
113.0,-1.1043717348669801
114.0,-0.9468011928555244
115.0,-0.7786191250228027
116.0,-0.6116096776520925
117.0,-0.4690176379790051
118.0,-0.3781135628073253
119.0,-0.3522062602473352
120.0,-0.38059374512264554
121.0,-0.4393785602335956
122.0,-0.5052063510512601
123.0,-0.5644653539282053
124.0,-0.6129680436051597
125.0,-0.6497828568907309
126.0,-0.6744488629834423
127.0,-0.6881563516089875
128.0,-0.6933252088295725
129.0,-0.6918402487004096
130.0,-0.6851697561904191
131.0,-0.6744577869991193
132.0,-0.6605958375718999
133.0,-0.6442786440238386
134.0,-0.6260476390472052
135.0,-0.6063248019264312
136.0,-0.5854390282582366
137.0,-0.563646674211573
138.0,-0.5411475634799418
139.0,-0.5180974598638575
140.0,-0.49461778647537497
141.0,-0.4708031998140001
142.0,-0.44672749247561927
143.0,-0.42244819353771856
144.0,-0.3980101541171695
145.0,-0.3734483420864079
146.0,-0.348790020462445
147.0,-0.32405644544794276
148.0,-0.29926419008528404
149.0,-0.27442617609322234
150.0,-0.24955247823211682
151.0,-0.22465095134579766
152.0,-0.19972771915693982
153.0,-0.17478755526762427
154.0,-0.14983418008359917
155.0,-0.12487049211642244
156.0,-0.09989874796367992
157.0,-0.07492070183230169
158.0,-0.049937711866547156
159.0,-0.024950810312868492
160.0,3.9316815823724075e-05
161.0,0.025033200851279483
162.0,0.05005634467190317
163.0,0.07496111532143451
164.0,0.09999728939678844
165.0,0.12499979957334509
166.0,0.14999998500298115
167.0,0.17499999931983748
168.0,0.20000000009572558
169.0,0.22500000012451796
170.0,0.25000000013386936
171.0,0.27500000014346115
172.0,0.30000000015308576
173.0,0.3250000001626218
174.0,0.3500000001722391
175.0,0.3750000001818609
176.0,0.40000000019136245
177.0,0.425000000200999
178.0,0.4500000002105708
179.0,0.4750000002201841
180.0,0.5000000002297409
181.0,0.5250000002394247
182.0,0.5500000002489581
183.0,0.5750000002585528
184.0,0.6000000002682002
185.0,0.6250000002777205
186.0,0.6500000002872764
187.0,0.6750000002969422
188.0,0.7000000003065365
189.0,0.7250000003160545
190.0,0.7500000003257846
191.0,0.7750000003353069
192.0,0.8000000003447743
193.0,0.8250000003545813
194.0,0.8500000003640111
195.0,0.8750000003735598
196.0,0.9000000003832611
197.0,0.9250000003926723
198.0,0.9500000004024667
199.0,0.9750000004121255
200.0,1.0000000004214442
201.0,1.0250000004312834
202.0,1.0500000004408474
203.0,1.0750000004502624
204.0,1.1000000004599304
205.0,1.1250000004696223
206.0,1.1500000004790019
207.0,1.1750000004889443
208.0,1.2000000004985238
209.0,1.225000000507576
210.0,1.250000000517695
211.0,1.2750000005271345
212.0,1.3000000005366141
213.0,1.32500000054643
214.0,1.3500000005558006
215.0,1.3750000005651466
216.0,1.4000000005522506
217.0,1.4249999996604543
218.0,1.4500000012475305
219.0,1.4750000003829207
