x,bath
0.0,-3.942093517385611
1.0,-3.925655792311874
2.0,-3.909476052360441
3.0,-3.892158108564317
4.0,-3.8742183088161846
5.0,-3.8565587353046697
6.0,-3.839886029985512
7.0,-3.8230249414753392
8.0,-3.807043788092983
9.0,-3.7914188005523517
10.0,-3.7686161183752045
11.0,-3.7305564729552003
12.0,-3.6926275997335196
13.0,-3.655689257116433
14.0,-3.6197338674420054
15.0,-3.589140145394253
16.0,-3.5583560597601895
17.0,-3.5267117665973045
18.0,-3.494989973244553
19.0,-3.462294151383011
20.0,-3.429715509127144
21.0,-3.397929165901999
22.0,-3.364885854826426
23.0,-3.3254013433796055
24.0,-3.2858264832764768
25.0,-3.2455734381669163
26.0,-3.2099283498073246
27.0,-3.181822911069714
28.0,-3.1538358700242477
29.0,-3.126233668206871
30.0,-3.098644962815542
31.0,-3.0882775023213584
32.0,-3.084177055150876
33.0,-3.080067265185904
34.0,-3.0760459920625127
35.0,-3.0720727627986357
36.0,-3.0680454931949503
37.0,-3.0596183301472246
38.0,-3.0484903616409045
39.0,-3.0373596279838058
40.0,-3.0262935052041007
41.0,-3.0152689353473505
42.0,-3.004226995316254
43.0,-2.9834765813588273
44.0,-2.9593376225685657
45.0,-2.9353705707470286
46.0,-2.9118371853083014
47.0,-2.888327990540768
48.0,-2.8605637409762243
49.0,-2.8324572448290164
50.0,-2.804235980521757
51.0,-2.775890055374502
52.0,-2.7369133527446383
53.0,-2.690749594154375
54.0,-2.64529862375376
55.0,-2.5965582503364466
56.0,-2.5251396057154154
57.0,-2.4539688228726884
58.0,-2.387268388945968
59.0,-2.3274416430309905
60.0,-2.2668015729335
61.0,-2.2264573171915245
62.0,-2.2344696239203836
63.0,-2.2429289864150053
64.0,-2.252626564493681
65.0,-2.2621300315643253
66.0,-2.276941617409628
67.0,-2.2927252652453096
68.0,-2.308577363601726
69.0,-2.324605698295972
70.0,-2.3405882599380283
71.0,-2.3431406810370383
72.0,-2.3334080429739625
73.0,-2.3236711086824573
74.0,-2.3137929395698773
75.0,-2.3038914963842525
76.0,-2.2939274207620644
77.0,-2.2837363749740485
78.0,-2.2735227994072713
79.0,-2.2639081968422237
80.0,-2.2541873966441583
81.0,-2.2255387881157396
82.0,-2.1835714184015504
83.0,-2.1421190791347584
84.0,-2.0963800033308373
85.0,-2.0147221670074416
86.0,-1.933660857670696
87.0,-1.8525543044936557
88.0,-1.7715090089148517
89.0,-1.694082020783343
90.0,-1.6480050189990958
91.0,-1.614133487942637
92.0,-1.5787288295157378
93.0,-1.6373725877682666
94.0,-1.7011479206161502
95.0,-1.764164940247386
96.0,-1.8168877067048315
97.0,-1.8697298635848332
98.0,-1.92219900160908
99.0,-1.9428420894509415
100.0,-1.9490801732737209
101.0,-1.952345025046588
102.0,-1.9525706565397754
103.0,-1.9505055698549831
104.0,-1.935899551442692
105.0,-1.9214812642844246
106.0,-1.9061261398328684
107.0,-1.8904539743438735
108.0,-1.854328267881436
109.0,-1.806003734424003
110.0,-1.7589616965624506
111.0,-1.645357481168043
112.0,-1.4781713900541071
113.0,-1.3026183382193892
114.0,-1.1243573347446263
