x,bath
0.0,-3.9580703740716716
1.0,-3.9388294734953084
2.0,-3.91971135155123
3.0,-3.8983268423000506
4.0,-3.8770039541107537
5.0,-3.8656834568527856
6.0,-3.854291540209961
7.0,-3.8444750830995016
8.0,-3.8346191207552596
9.0,-3.801620003977376
10.0,-3.768622777001349
11.0,-3.736063877211828
12.0,-3.703478066363424
13.0,-3.6702953894243144
14.0,-3.6370961420187107
15.0,-3.603953845930072
16.0,-3.57082633896037
17.0,-3.5405188522798308
18.0,-3.5102158867901965
19.0,-3.4802318577762628
20.0,-3.4502263788035443
21.0,-3.4096315002017814
22.0,-3.36903721294287
23.0,-3.32808300353041
24.0,-3.28714686195952
25.0,-3.2579012286106233
26.0,-3.2286585189184716
27.0,-3.1995804560667174
28.0,-3.1704954335162694
29.0,-3.1593934936321313
30.0,-3.1482900349214336
31.0,-3.1371491510790133
32.0,-3.1260145487631257
33.0,-3.1156388248324647
34.0,-3.105275888267443
35.0,-3.0946658724395872
36.0,-3.084055257105547
37.0,-3.0738683188315745
38.0,-3.0636492458290894
39.0,-3.0541671796145176
40.0,-3.0446828707499063
41.0,-3.0279913627640354
42.0,-3.011335152399012
43.0,-2.994201164610197
44.0,-2.97704863036923
45.0,-2.962459945610371
46.0,-2.9478290806658713
47.0,-2.9337174751193147
48.0,-2.919638084966612
49.0,-2.8701710974479666
50.0,-2.8207443431730823
51.0,-2.7710919808463337
52.0,-2.721403662151254
53.0,-2.6354765615831357
54.0,-2.549505110020449
55.0,-2.4639702027063937
56.0,-2.378447430258324
57.0,-2.3437198763681555
58.0,-2.3089885937997945
59.0,-2.275150153586985
60.0,-2.2412771852489652
61.0,-2.2625396940738596
62.0,-2.283780212630997
63.0,-2.305313356749643
64.0,-2.3268503143300325
65.0,-2.325582425284163
66.0,-2.324343225416957
67.0,-2.322555071252438
68.0,-2.3207549760782262
69.0,-2.3152773516923255
70.0,-2.3097045739115734
71.0,-2.3062364860606626
72.0,-2.302746971482478
73.0,-2.303834124186077
74.0,-2.3049582872612007
75.0,-2.3060890808923746
76.0,-2.3071511254127053
77.0,-2.2806439962777354
