x,bath
0.0,-3.9406761321318533
1.0,-3.9292867525615356
2.0,-3.918047742808996
3.0,-3.9049585792533157
4.0,-3.8918530577077397
5.0,-3.8785848743143636
6.0,-3.86515633544508
7.0,-3.853010271937058
8.0,-3.8412317244389773
9.0,-3.810401384521266
10.0,-3.775426881527657
11.0,-3.740893080785697
12.0,-3.706455091943011
13.0,-3.668352605928165
14.0,-3.6292042033994893
15.0,-3.5900848876244233
16.0,-3.5509820600739608
17.0,-3.5115681371924437
18.0,-3.4720502956292436
19.0,-3.432806845122807
20.0,-3.3936515182060205
21.0,-3.3507375595504656
22.0,-3.3071032120314983
23.0,-3.2632234982948622
24.0,-3.218934988187255
25.0,-3.193033899553405
26.0,-3.1692741911813473
27.0,-3.1456730628368836
28.0,-3.121685489780976
29.0,-3.115794204097057
30.0,-3.111094462213321
31.0,-3.1063429351878513
32.0,-3.1015600490861086
33.0,-3.0983444640642968
34.0,-3.0952009146061314
35.0,-3.092262724555989
36.0,-3.089347055411
37.0,-3.085671403366021
38.0,-3.081916151267588
39.0,-3.078289606603484
40.0,-3.0747949676111888
41.0,-3.0636603295448475
42.0,-3.0510465107220464
43.0,-3.0389135452714786
44.0,-3.0268517904981596
45.0,-3.0066548466506307
46.0,-2.9834119653435787
47.0,-2.9597095696454665
48.0,-2.9355926209239316
49.0,-2.8855835612523477
50.0,-2.820104005616022
51.0,-2.755214448610813
52.0,-2.6906538714180965
53.0,-2.6079675572412806
54.0,-2.520848538640412
55.0,-2.434709168751701
56.0,-2.3699056144254347
57.0,-2.3237721867017664
58.0,-2.276844440662554
59.0,-2.2540883491470365
60.0,-2.2594478360675274
61.0,-2.2647346774444563
62.0,-2.2698731438966027
63.0,-2.2806802678050873
64.0,-2.2924219643060924
65.0,-2.305014160391679
66.0,-2.31773400440808
67.0,-2.3264253476365364
68.0,-2.334144641723925
69.0,-2.3410087083927267
70.0,-2.347672432960132
71.0,-2.3533843688374927
72.0,-2.358723876960231
73.0,-2.364014861866251
74.0,-2.3691980454064767
75.0,-2.3625098819097343
76.0,-2.350409805465504
77.0,-2.3393324051904747
78.0,-2.3284146213381405
79.0,-2.292208445020112
80.0,-2.243305085630374
81.0,-2.194457034201591
82.0,-2.1454448378994133
83.0,-2.0773350621561018
84.0,-1.9980237121962836
85.0,-1.9202185988274552
86.0,-1.8434121191889197
87.0,-1.7980740391809984
88.0,-1.7715874206636153
89.0,-1.7449222157233355
90.0,-1.7185816798557638
91.0,-1.7340655170047432
92.0,-1.7719500566396278
93.0,-1.8087066222153518
94.0,-1.8450366848657622
95.0,-1.8761472321629555
96.0,-1.9052660478633243
97.0,-1.9315889651845723
98.0,-1.957127486951154
99.0,-1.964029899669289
100.0,-1.965132662141007
101.0,-1.9644177334036799
102.0,-1.9634943850187934
103.0,-1.9502392875594796
104.0,-1.9340429744544794
105.0,-1.9198444540025656
106.0,-1.906841964911469
107.0,-1.8149073488398628
108.0,-1.7051356216332567
109.0,-1.5959137852934029
110.0,-1.485300352289324
111.0,-1.3256521103256156
112.0,-1.1664705323544329
113.0,-1.0058518979152822
114.0,-0.8595334470184709
115.0,-0.7267277773096491
116.0,-0.5930503201170959
117.0,-0.4591257960567816
118.0,-0.4149156207469919
119.0,-0.4019422839651009
120.0,-0.390095623076776
121.0,-0.3789191503464354
122.0,-0.42052203738656746
123.0,-0.48642614466642226
124.0,-0.5533132910534824
125.0,-0.6205131353854785
126.0,-0.6587517910741942
127.0,-0.6762275600801358
128.0,-0.6931512253404338
129.0,-0.7095811228353508
130.0,-0.708400004619342
131.0,-0.6886387316928059
132.0,-0.6689603474497477
133.0,-0.6494296458764796
134.0,-0.628921806903443
135.0,-0.6069050559333916
136.0,-0.5848517449929499
137.0,-0.5627139032595353
138.0,-0.5403394944905121
139.0,-0.5173422883807198
140.0,-0.49426965545487
141.0,-0.4708479382699429
142.0,-0.44728238558898875
143.0,-0.42264036236525093
144.0,-0.3980266128275385
145.0,-0.3735956754106782
146.0,-0.3491225228623731
147.0,-0.32395765171726915
148.0,-0.29880597594341407
149.0,-0.27367530097408216
150.0,-0.24856217565560626
151.0,-0.22239874948249133
152.0,-0.19618968395922318
153.0,-0.17004906505318246
154.0,-0.1438981068812565
155.0,-0.11861301186796082
156.0,-0.09347065652205286
157.0,-0.06840839045168082
158.0,-0.04337463192892676
159.0,-0.020308409146840428
160.0,0.0019368682933023022
161.0,0.024302462472730293
162.0,0.04672679661353718
163.0,0.06996843058171942
164.0,0.09379898917791699
165.0,0.11750710457140408
166.0,0.1411183048635365
167.0,0.16631145677912046
168.0,0.1931261146381224
169.0,0.2199652035220172
170.0,0.24683635052769853
171.0,0.27332170592827043
172.0,0.2991951990134565
173.0,0.3251110082304591
174.0,0.35115557813525017
175.0,0.37679083481480147
176.0,0.4013347914012199
177.0,0.4258621300877459
178.0,0.45031344256444233
179.0,0.4748406607863511
180.0,0.4998388189750607
181.0,0.5248279302192869
182.0,0.5498088903660389
183.0,0.5747919296615749
184.0,0.5998894545816088
185.0,0.6249870704620135
186.0,0.6500312489545068
187.0,0.6750781574935066
188.0,0.7000458643037316
189.0,0.7250059862563661
190.0,0.7499957358719613
191.0,0.7749881584856969
192.0,0.7999911073721175
193.0,0.824996890295252
194.0,0.8499995846149885
195.0,0.8750014789302106
196.0,0.9000017236098325
197.0,0.9250011902258064
198.0,0.9500004008987233
199.0,0.9749994789946631
200.0,0.9999993921905166
201.0,1.024999973521979
202.0,1.0500002624497728
203.0,1.0750002830253105
204.0,1.100000232563063
205.0,1.1250000731599434
206.0,1.1499997510426232
207.0,1.1749991616785762
208.0,1.1999991362540883
209.0,1.2250001152633854
210.0,1.25000085668322
211.0,1.2750008410576232
212.0,1.300000786081606
213.0,1.3250001696428064
214.0,1.3499996654830633
215.0,1.3749999365530563
216.0,1.4000000510308013
217.0,1.424999372932957
218.0,1.4499987368052358
219.0,1.4749991146873205
