x,bath
0.0,-3.886839631728437
1.0,-3.881216729417413
2.0,-3.8742762571766565
3.0,-3.8821760086303363
4.0,-3.889445712337554
5.0,-3.8747550599868488
6.0,-3.8613081751917053
7.0,-3.8469157493825477
8.0,-3.833616968679971
9.0,-3.8083729372399358
10.0,-3.7824503990061165
11.0,-3.7693033719837095
12.0,-3.7568817088636037
13.0,-3.694539164995896
14.0,-3.6322516668879046
15.0,-3.592805435610396
16.0,-3.5529093178859594
17.0,-3.5469638075306276
18.0,-3.541582994805144
19.0,-3.4813028781949455
20.0,-3.420913269825657
21.0,-3.3753082159245125
22.0,-3.3292703110860997
23.0,-3.281282023133997
24.0,-3.2337761020395686
25.0,-3.194866206850559
26.0,-3.15572160478196
27.0,-3.125902991964508
28.0,-3.0961600073632662
29.0,-3.076945642237892
30.0,-3.0577034259425337
31.0,-3.04763802664023
32.0,-3.0375808443132715
33.0,-3.033862652078321
34.0,-3.0301551502881683
35.0,-3.030031712375913
36.0,-3.029921263104632
37.0,-3.031033486951561
38.0,-3.0321845942121546
39.0,-3.032923202501879
40.0,-3.0336686851284127
41.0,-3.0333229924124367
42.0,-3.033277111853125
43.0,-3.0298871092514075
44.0,-3.025910147238673
45.0,-3.01853867677354
46.0,-3.0126600790510993
47.0,-2.983000237198029
48.0,-2.951538752476736
49.0,-2.933451876410143
50.0,-2.917262032065809
51.0,-2.8866537002172614
52.0,-2.8550615061108884
53.0,-2.7516661718013915
54.0,-2.647586879692839
55.0,-2.552052619197436
56.0,-2.458152980004258
57.0,-2.383987559746121
58.0,-2.30880762328613
59.0,-2.245367771387094
60.0,-2.18311668290192
61.0,-2.1615394432730537
62.0,-2.1396773857888647
63.0,-2.1491015924889982
64.0,-2.1587036463981057
65.0,-2.180269569940978
66.0,-2.2017181331794213
67.0,-2.221386641046518
68.0,-2.241238613906166
69.0,-2.25629101570364
70.0,-2.2705464214451214
71.0,-2.2889906054877427
72.0,-2.309186671807674
73.0,-2.3261110982951636
74.0,-2.3398608435423895
75.0,-2.372107429653771
76.0,-2.4063661775679734
77.0,-2.388497972134018
78.0,-2.3665119696920716
79.0,-2.327868813311995
80.0,-2.2900522819036224
81.0,-2.29384203679398
82.0,-2.2996206157629793
83.0,-2.2429327846771736
84.0,-2.1841838121380803
85.0,-2.1009091890584926
86.0,-2.0221197479204367
87.0,-1.9329294604305343
88.0,-1.8429021336555054
89.0,-1.7613451945746523
90.0,-1.6810341141893996
91.0,-1.6446612772522937
92.0,-1.608292019791112
93.0,-1.629653420708973
94.0,-1.6507358782160753
95.0,-1.6950695720959723
96.0,-1.7386302590424139
97.0,-1.7774098510785985
98.0,-1.816865505974365
99.0,-1.8519690010088456
100.0,-1.8829236307397763
101.0,-1.9055628686797765
102.0,-1.9326300327390546
103.0,-1.9193916267183988
104.0,-1.9008157568359956
105.0,-1.9082594577188234
106.0,-1.9200889821165918
107.0,-1.913554972109147
108.0,-1.9053920244991502
109.0,-1.7962981139418204
110.0,-1.6873233529365872
111.0,-1.5972386924859212
112.0,-1.5083516296373312
113.0,-1.387058167991286
114.0,-1.2654079318435467
115.0,-1.1008134771347093
116.0,-0.9367188453463885
117.0,-0.7453944924000858
118.0,-0.5527813743023763
119.0,-0.38932187040325716
120.0,-0.22515858491233764
121.0,-0.2019028615286932
122.0,-0.17881896402574615
123.0,-0.2597354877899859
124.0,-0.3406392699516481
125.0,-0.4167868752181577
126.0,-0.49269065449110505
127.0,-0.5378473242518966
128.0,-0.5829506633218688
129.0,-0.6002042719168782
130.0,-0.6175442746458171
131.0,-0.6185155026443583
132.0,-0.6195547088686798
133.0,-0.6103099868421782
134.0,-0.6011362671726208
135.0,-0.5857011765284945
136.0,-0.5703118564915937
137.0,-0.5510970686382153
138.0,-0.5319162270004925
139.0,-0.51040005785769
140.0,-0.48890594624554784
141.0,-0.4659797086492979
142.0,-0.44306793970754943
143.0,-0.4192664348656875
144.0,-0.3954742929006622
145.0,-0.37111263711200315
146.0,-0.34675733234098166
147.0,-0.3220128164200898
148.0,-0.29727142988413213
149.0,-0.2722329238746873
150.0,-0.24720268801157477
151.0,-0.22189210663687667
152.0,-0.1965628914849036
153.0,-0.17106252080570336
154.0,-0.1456316103467657
155.0,-0.11943217686893938
156.0,-0.09300561134824786
157.0,-0.06870736643395356
158.0,-0.0453919381822995
159.0,-0.012991581179001352
160.0,0.024526183218342386
161.0,0.041896982095425625
162.0,0.07902325147952159
163.0,0.08059400707753281
164.0,0.05630630179994363
