x,bath
0.0,-4.002771035590158
1.0,-3.950857386645328
2.0,-3.9248935519653054
3.0,-3.913467906495292
4.0,-3.884987565537668
5.0,-3.854936458800711
6.0,-3.821619002331841
7.0,-3.7904631281696894
8.0,-3.754343454857163
9.0,-3.714987007654711
10.0,-3.683125515272316
11.0,-3.6581403408684756
12.0,-3.628334998327362
13.0,-3.592739964743216
14.0,-3.5429798454157164
15.0,-3.496098643128966
16.0,-3.4893836730454555
17.0,-3.4807450456261066
18.0,-3.4718395221326728
19.0,-3.4552080679284756
20.0,-3.4341626344356144
21.0,-3.413425527435286
22.0,-3.392936167452574
23.0,-3.3728279484501975
24.0,-3.35348796006362
25.0,-3.3342098417460857
26.0,-3.3160962102136438
27.0,-3.2980271332973548
28.0,-3.280088993993689
29.0,-3.262247168034679
30.0,-3.243974720164398
31.0,-3.224899568823849
32.0,-3.205671423598832
33.0,-3.1834732677237496
34.0,-3.161459076360382
35.0,-3.1348563427767515
36.0,-3.1076211612264872
37.0,-3.0755627417845575
38.0,-3.0412792078357316
39.0,-3.002756740452102
40.0,-2.9608838570667353
41.0,-2.9173440509425697
42.0,-2.8711004668345916
43.0,-2.825230262167956
44.0,-2.78139308467307
45.0,-2.737636762849668
46.0,-2.705383116784508
47.0,-2.6742263529398165
48.0,-2.6482892914734326
49.0,-2.6299255865760163
50.0,-2.632191433947182
51.0,-2.6812207326301243
52.0,-2.700893946828332
53.0,-2.687361174138518
54.0,-2.6525275094273453
55.0,-2.640711844768489
56.0,-2.630967012642708
57.0,-2.624611165826251
58.0,-2.6150540614917634
59.0,-2.60038943149977
60.0,-2.585395134278201
61.0,-2.568514088997901
62.0,-2.552051049036629
63.0,-2.532340412899663
64.0,-2.51240601512029
65.0,-2.4934509956902184
66.0,-2.47477784336591
67.0,-2.4559255327318317
68.0,-2.4367249775040842
69.0,-2.4134799642820166
70.0,-2.3861762375207425
71.0,-2.3492972424489778
72.0,-2.3040820587691258
73.0,-2.2560615389320904
74.0,-2.2072306225504454
75.0,-2.1265775414363186
76.0,-2.047986648483195
77.0,-2.0044429726734063
78.0,-2.010742450148024
79.0,-2.0132397124314543
80.0,-2.01914260915116
81.0,-2.02896435600402
82.0,-2.0499784437598287
83.0,-2.079283116867779
84.0,-2.106107253684826
85.0,-2.131273001465137
86.0,-2.149007969280195
87.0,-2.1615971778262177
88.0,-2.1649542710743654
89.0,-2.1632261738198366
90.0,-2.1550534972124917
91.0,-2.14384157242446
92.0,-2.1306841240690497
93.0,-2.1163929944297646
94.0,-2.1003167851788387
95.0,-2.0821877311422528
96.0,-2.057781663670521
97.0,-2.0311383422004985
98.0,-2.0145615422155343
99.0,-2.0410136174958495
100.0,-1.8703614842934575
101.0,-1.6971648739564817
102.0,-1.5613264881307238
103.0,-1.4183128401195333
104.0,-1.2687504579089708
105.0,-1.112743806477812
106.0,-0.9650292075899235
107.0,-0.8245132405468258
108.0,-0.731021217730095
109.0,-0.6832460706456065
110.0,-0.6733460197870195
111.0,-0.6884205325804524
112.0,-0.7217911590077581
113.0,-0.7603081165053146
114.0,-0.8018290517108885
115.0,-0.8375632442892593
116.0,-0.8691401058849761
117.0,-0.889975437489528
118.0,-0.9049453949946125
119.0,-0.909281813261311
120.0,-0.9108369765248048
121.0,-0.9040556955018826
122.0,-0.8954467049897061
123.0,-0.8819696403706145
124.0,-0.8666542494925771
125.0,-0.849079483263307
126.0,-0.8296551862386944
127.0,-0.8094781099923488
128.0,-0.7876333317840273
129.0,-0.7657869428796176
130.0,-0.7425293823204525
131.0,-0.719298716301192
132.0,-0.6955173870367375
133.0,-0.6714985139847974
134.0,-0.6473196927893665
135.0,-0.6228598643577683
136.0,-0.5984045397936996
137.0,-0.5736948051327698
138.0,-0.5489916854321875
139.0,-0.5241945507708035
140.0,-0.49935183147143913
141.0,-0.47448393066941946
142.0,-0.44955629474361414
143.0,-0.42463568193396933
144.0,-0.39965890840439655
145.0,-0.3746772865280391
146.0,-0.3496675779777243
147.0,-0.3246343529105735
148.0,-0.2995751765721682
149.0,-0.27446200100097795
150.0,-0.24934301504026954
151.0,-0.2242887320073861
152.0,-0.19927169217424337
153.0,-0.1742299650953587
154.0,-0.14919989729005834
155.0,-0.12394726860548472
156.0,-0.09771038040527283
157.0,-0.0716490309496234
158.0,-0.044783852474055044
159.0,-0.018058582375125764
160.0,0.006697618390225646
161.0,0.030267930739514934
162.0,0.052557019688339555
163.0,0.07320813880219698
164.0,0.09425725925329437
165.0,0.11782620119145092
166.0,0.14162176945109656
167.0,0.16884888027831318
168.0,0.19654473447448542
169.0,0.22348582469172792
170.0,0.25013340594507827
171.0,0.276005036386492
172.0,0.30072950187270825
173.0,0.32544607692870386
174.0,0.35015687948615454
175.0,0.37487025266156776
176.0,0.39985801586723413
177.0,0.424919088304033
178.0,0.4499661175795384
179.0,0.47500043276434
180.0,0.5000202742689946
181.0,0.5250104039929088
182.0,0.5500033326671232
183.0,0.5749988804054897
184.0,0.5999985577499761
185.0,0.6249998762154724
186.0,0.6499996300613341
187.0,0.6749998423890855
188.0,0.7000005384843365
189.0,0.7250001354429229
190.0,0.7499999278019517
191.0,0.774999936824674
192.0,0.7999999437700005
193.0,0.8249998895346838
194.0,0.8499999567009018
195.0,0.875000003230466
196.0,0.900000002323281
197.0,0.9249999812092935
198.0,0.9499999665982747
199.0,0.9749999762798452
200.0,0.9999999732699597
201.0,1.0249999714121372
202.0,1.0500000093775355
203.0,1.0749999782582869
204.0,1.0999999263110019
205.0,1.12499993037799
206.0,1.1500000452079486
207.0,1.174999856963395
208.0,1.199999966654076
209.0,1.2250001818818383
210.0,1.2500001298736703
211.0,1.2750000095698593
212.0,1.299999976028893
213.0,1.3249998177086133
214.0,1.3500001621425513
215.0,1.37500022992082
216.0,1.400000032910728
217.0,1.4249999300968408
218.0,1.4499998711127433
219.0,1.4749996402668912
