x,bath
0.0,-3.9006807677815245
1.0,-3.8894658451033166
2.0,-3.8777144220284288
3.0,-3.867282479487349
4.0,-3.8645960950661005
5.0,-3.861128237883324
6.0,-3.8497569205191904
7.0,-3.823761733269444
8.0,-3.8003601705777577
9.0,-3.7817898963923824
10.0,-3.762278187474665
11.0,-3.7378979055527988
12.0,-3.7107195480259225
13.0,-3.6766619591554903
14.0,-3.633095870093357
15.0,-3.591372131552435
16.0,-3.5501542689758945
17.0,-3.5295264271310445
18.0,-3.5175017044979184
19.0,-3.496634540070285
20.0,-3.4633044360008616
21.0,-3.4215773771470492
22.0,-3.37450637641931
23.0,-3.337066268221236
24.0,-3.3002983396451757
25.0,-3.2584760656905005
26.0,-3.218416591711152
27.0,-3.1822520433287775
28.0,-3.1465362508238868
29.0,-3.113910613603622
30.0,-3.0838357490773394
31.0,-3.060608702910824
32.0,-3.037282613468026
33.0,-3.029719845808552
34.0,-3.0224352833067862
35.0,-3.0150557909801003
36.0,-3.0141201154314734
37.0,-3.013706802545398
38.0,-3.013344026278161
39.0,-3.0103798509625146
40.0,-3.0019889569261835
41.0,-2.993522126083482
42.0,-2.983994771069878
43.0,-2.9683511605821717
44.0,-2.9528422567783634
45.0,-2.9357379404749295
46.0,-2.917091449301291
47.0,-2.898679039379017
48.0,-2.877796495181481
49.0,-2.8567466029069912
50.0,-2.834248325411159
51.0,-2.8107773855490943
52.0,-2.784396288032882
53.0,-2.75202435128984
54.0,-2.7161393890594354
55.0,-2.674788524861307
56.0,-2.6214211961649054
57.0,-2.5517411377050028
58.0,-2.4579008413942978
59.0,-2.368448220263318
60.0,-2.299882938780848
61.0,-2.2403457550984376
62.0,-2.1856056333707876
63.0,-2.164326346508177
64.0,-2.146890320330855
65.0,-2.1535467822577337
66.0,-2.1769294051518036
67.0,-2.2039276779330685
68.0,-2.2380593427454136
69.0,-2.265355893918191
70.0,-2.280353757027205
71.0,-2.2948201858371804
72.0,-2.296945107608172
73.0,-2.2937099680036015
74.0,-2.2905518762414103
75.0,-2.286411349455572
76.0,-2.2814072218965045
77.0,-2.2758051079843526
78.0,-2.2714544234761207
79.0,-2.2709448857792744
80.0,-2.270796638918826
81.0,-2.268541413971651
82.0,-2.2476926837564113
83.0,-2.227473584331569
84.0,-2.1605181354801846
85.0,-2.0987417923653213
86.0,-2.0471437701931157
87.0,-2.001098218889387
88.0,-1.9447339772304684
89.0,-1.8422407128121132
90.0,-1.741508268556684
91.0,-1.663907626300915
92.0,-1.6053464601797904
93.0,-1.5598448333541206
94.0,-1.57723549194808
95.0,-1.6066942240203612
96.0,-1.67248660510511
97.0,-1.732950208423255
98.0,-1.7866756794853336
99.0,-1.8223069145661837
100.0,-1.852960017570542
101.0,-1.8738629057089016
102.0,-1.8917321624169043
103.0,-1.8994373855451
104.0,-1.905473575941393
105.0,-1.9047473032507318
106.0,-1.8991768188639404
107.0,-1.8860560541715086
108.0,-1.8507681714553577
109.0,-1.8146825407336677
110.0,-1.7772984513579309
111.0,-1.7436537140016557
112.0,-1.7176333491627904
113.0,-1.5586668732727929
114.0,-1.368841151034906
115.0,-1.2463167828614592
116.0,-1.0766516918222162
117.0,-0.8929114393850788
118.0,-0.7057258368369028
119.0,-0.5274890713798074
120.0,-0.36982306985257846
121.0,-0.2472023310795258
122.0,-0.17292218950708607
123.0,-0.17120219037752635
124.0,-0.2052419757177314
125.0,-0.2964286553738414
126.0,-0.3705499407700293
127.0,-0.4347959622614195
128.0,-0.49146670527067177
129.0,-0.5277032430645803
130.0,-0.5587644050324951
131.0,-0.5756616400216318
132.0,-0.5812640828112297
133.0,-0.5867333716715503
134.0,-0.5828401795091684
135.0,-0.5708276719900476
136.0,-0.5588000278112399
137.0,-0.5425161806248882
138.0,-0.5240553033332762
139.0,-0.5050742730455601
140.0,-0.48419309210028194
141.0,-0.46337855077711454
142.0,-0.4404578640530817
143.0,-0.4174903614387968
144.0,-0.39394939850492805
