x,bath
0.0,-3.919127093428087
1.0,-3.905596150757037
2.0,-3.8923286958887453
3.0,-3.8783368806517458
4.0,-3.863415614405897
5.0,-3.8486906939816934
6.0,-3.8344869604989866
7.0,-3.8203855163749867
8.0,-3.8066157480675336
9.0,-3.793718534272315
10.0,-3.781209935466034
11.0,-3.7455580548621352
12.0,-3.707152818608555
13.0,-3.6700269298021833
14.0,-3.6330068574426724
15.0,-3.602737931088516
16.0,-3.574124386350048
17.0,-3.5444417941461546
18.0,-3.514645539343202
19.0,-3.482219326781996
20.0,-3.449221155134454
21.0,-3.4172214746568748
22.0,-3.3854834814889396
23.0,-3.3434608975457363
24.0,-3.3009124836410564
25.0,-3.257484828910657
26.0,-3.2164723368623584
27.0,-3.1793161992781047
28.0,-3.1424026487307386
29.0,-3.105715134812605
30.0,-3.0807306052900154
31.0,-3.0687611606433713
32.0,-3.056819535868257
33.0,-3.044913595304731
34.0,-3.0330229759307694
35.0,-3.0209057773617163
36.0,-3.0186134975487593
37.0,-3.017225763818324
38.0,-3.0158276716259578
39.0,-3.0145674472450703
40.0,-3.013410812908769
41.0,-3.0122556463966887
42.0,-3.0044399195455327
43.0,-2.9850405166898524
44.0,-2.9654922317411434
45.0,-2.946210867726415
46.0,-2.9271442848856375
47.0,-2.908122530876319
48.0,-2.8838447008675727
49.0,-2.8592310559449294
50.0,-2.8347468581322066
51.0,-2.8103151066627214
52.0,-2.7777218781233155
53.0,-2.7374352845032557
54.0,-2.6975277526602257
55.0,-2.6579180664426683
56.0,-2.589332906078074
57.0,-2.519875304506824
58.0,-2.4447392936229413
59.0,-2.358181268689335
60.0,-2.270968443728143
61.0,-2.2276850782542903
62.0,-2.2013718162092135
63.0,-2.176651720352218
64.0,-2.152113735336393
65.0,-2.1644808356946283
66.0,-2.1886829293194934
67.0,-2.2129851748042295
68.0,-2.237498684579754
69.0,-2.2618613862391843
70.0,-2.2724181074616
71.0,-2.2759735996975947
72.0,-2.279598522940414
73.0,-2.2837368177453876
74.0,-2.2879151300211613
75.0,-2.290068722974195
76.0,-2.2863898932456044
77.0,-2.2827971221017425
78.0,-2.27868196914593
79.0,-2.274230088948379
80.0,-2.269818878135305
81.0,-2.240276917796432
82.0,-2.2106854799827644
83.0,-2.1828661248742813
84.0,-2.153820592984099
85.0,-2.093963878837696
86.0,-2.0337870226913615
87.0,-1.968201114018475
88.0,-1.8731721987726702
89.0,-1.7824063648610506
90.0,-1.7107359280905232
91.0,-1.6505209850240143
92.0,-1.5923210586682706
93.0,-1.581896074073784
94.0,-1.6077892222160801
95.0,-1.6339564292586604
96.0,-1.6629851191659242
97.0,-1.7330112073546005
98.0,-1.8015684765607514
99.0,-1.870822056566924
100.0,-1.888144547330607
101.0,-1.9023859021003697
102.0,-1.9114435672978307
103.0,-1.9205994297930904
104.0,-1.9122103955309213
105.0,-1.9005667708539287
106.0,-1.8881723422508148
