x,bath
0.0,-3.8996407386251564
1.0,-3.9266758881812085
2.0,-3.91997202930339
3.0,-3.9078628157018307
4.0,-3.8920348218765923
5.0,-3.873189429849167
6.0,-3.8519248749621102
7.0,-3.8287681191098883
8.0,-3.8041867335224246
9.0,-3.778567952747952
10.0,-3.7521815337910067
11.0,-3.7251455046479958
12.0,-3.697417839327602
13.0,-3.6688103222364097
14.0,-3.6395670463010723
15.0,-3.562230163961361
16.0,-3.5668178118827223
17.0,-3.5442466958102883
18.0,-3.5099836779554465
19.0,-3.4740168514798087
20.0,-3.437157995137782
21.0,-3.400088209891292
22.0,-3.3636106362138767
23.0,-3.3286003543151796
24.0,-3.295957053335742
25.0,-3.2664575814408847
26.0,-3.240610005541669
27.0,-3.2185380382527664
28.0,-3.1999198786036587
29.0,-3.184020448134391
30.0,-3.1698445635554706
31.0,-3.156366148081424
32.0,-3.142757470359156
33.0,-3.1285460938335365
34.0,-3.113636905952277
35.0,-3.098200350538487
36.0,-3.082430812088969
37.0,-3.066590062905657
38.0,-3.050731783668958
39.0,-3.0348777865752368
40.0,-3.01904382964849
41.0,-3.003236690095819
42.0,-2.987389242591818
43.0,-2.9712332838240596
44.0,-2.9541775692957466
45.0,-2.93527054559053
46.0,-2.9132837537161453
47.0,-2.8868961729411793
48.0,-2.8549645384359366
49.0,-2.8176626006846104
50.0,-2.784317685225118
51.0,-2.8644862731063387
52.0,-2.6975380389831427
53.0,-2.6016244573992715
54.0,-2.536204322212171
55.0,-2.4754590110605617
56.0,-2.4199076037979412
57.0,-2.3727673572568504
58.0,-2.337021622940802
59.0,-2.3142710006779725
60.0,-2.305388948833446
61.0,-2.308984440918274
62.0,-2.3181816762776806
63.0,-2.3281100723041126
64.0,-2.3356713217446377
65.0,-2.339158317744053
66.0,-2.338083049615201
67.0,-2.3329457604265547
68.0,-2.324934054434294
69.0,-2.315528312499494
70.0,-2.306324063514765
71.0,-2.2990424481066154
72.0,-2.295063168588341
73.0,-2.2946757976823027
74.0,-2.2966079316259274
75.0,-2.298323486792477
76.0,-2.296927301327947
77.0,-2.289967188128263
78.0,-2.2757256110041464
79.0,-2.2527980740544082
80.0,-2.144514011437981
81.0,-2.1622174355331905
82.0,-2.127532737741852
83.0,-2.0691056066937876
84.0,-2.004395076422414
85.0,-1.9376177107723869
86.0,-1.8737113768127696
87.0,-1.8184375677400568
88.0,-1.7774799364321736
89.0,-1.7550469818960515
90.0,-1.7524460836436198
91.0,-1.7672059527451447
92.0,-1.7936404154797265
93.0,-1.8251405642965453
94.0,-1.8560752227378876
95.0,-1.8824943291224117
96.0,-1.9022379060026435
97.0,-1.9149033466589984
98.0,-1.9221996581716498
99.0,-1.927871337641181
100.0,-1.9380786072105667
101.0,-1.9421823971502994
102.0,-1.9312922937241663
103.0,-1.911825054686771
104.0,-1.8857176986772646
105.0,-1.8508796445600895
106.0,-1.8193527228440176
107.0,-1.9160301866860374
108.0,-1.6725357225140811
109.0,-1.57888773919724
110.0,-1.4803493141996793
111.0,-1.3664653687387325
112.0,-1.2370297216577888
113.0,-1.0923799984694775
114.0,-0.9336593753610656
115.0,-0.7648976881372331
116.0,-0.5982980205548442
117.0,-0.45788215814810157
118.0,-0.37118710508193453
119.0,-0.3500829456211618
120.0,-0.38219137464528247
121.0,-0.44286797235417236
122.0,-0.5092112371046638
123.0,-0.5683041690866212
124.0,-0.6164250619867873
125.0,-0.6527374862643691
126.0,-0.6767367720433047
127.0,-0.6899300743413032
128.0,-0.6947005829914497
129.0,-0.692906761643342
130.0,-0.6859967710115454
131.0,-0.675099082325404
132.0,-0.6610931131514296
133.0,-0.6446642355477796
134.0,-0.6263466219685195
135.0,-0.6065566221519415
136.0,-0.5856187663019576
137.0,-0.5637860253124967
138.0,-0.5412555975719116
139.0,-0.5181812108904583
140.0,-0.4946827093986464
141.0,-0.4708535250394096
142.0,-0.4467665007324175
143.0,-0.4224784290765997
144.0,-0.3980335900747908
145.0,-0.37346650875649695
146.0,-0.3488041048033262
147.0,-0.32406736828702226
148.0,-0.2992726660331363
149.0,-0.2744327600572851
150.0,-0.24955760155026177
151.0,-0.22465494988685067
152.0,-0.19973085521457093
153.0,-0.17479003467326504
154.0,-0.14983616565810132
155.0,-0.12487211435349886
156.0,-0.09990011368051294
157.0,-0.07492190150703472
158.0,-0.049938826892230066
159.0,-0.024951927598572517
160.0,3.803965684456368e-05
161.0,0.02503066338816615
162.0,0.05004125338258689
163.0,0.074945953899637
164.0,0.10000142129064818
165.0,0.12499997243510194
166.0,0.15000000043743908
167.0,0.1750000001052522
168.0,0.2000000001147853
169.0,0.2250000001244001
170.0,0.2500000001339658
171.0,0.27500000014357995
172.0,0.30000000015321227
173.0,0.3250000001627574
174.0,0.35000000017238264
175.0,0.3750000001820128
176.0,0.4000000001915233
177.0,0.42500000020116746
178.0,0.4500000002107521
179.0,0.47500000022037014
180.0,0.5000000002299355
181.0,0.5250000002396279
182.0,0.5500000002491702
183.0,0.5750000002587723
184.0,0.6000000002684283
185.0,0.6250000002779573
186.0,0.6500000002875211
187.0,0.6750000002971958
188.0,0.7000000003067983
189.0,0.7250000003163256
190.0,0.750000000326064
191.0,0.7750000003355946
192.0,0.8000000003450664
193.0,0.8250000003548851
194.0,0.8500000003643238
195.0,0.875000000373881
196.0,0.9000000003835906
197.0,0.9250000003930109
198.0,0.9500000004028141
199.0,0.9750000004124799
200.0,1.0000000004218073
201.0,1.0250000004316548
202.0,1.0500000004412269
203.0,1.0750000004506517
204.0,1.1000000004603276
205.0,1.125000000470029
206.0,1.1500000004795345
207.0,1.1750000004893675
208.0,1.2000000004990141
209.0,1.225000000508015
210.0,1.2500000005181426
211.0,1.2750000005275919
212.0,1.3000000005370793
213.0,1.3250000005469094
214.0,1.3500000005562847
215.0,1.3750000005656366
216.0,1.4000000005527509
217.0,1.4249999996609588
218.0,1.4500000012467604
219.0,1.4750000003831014
