x,bath
0.0,-3.9163197498165156
1.0,-3.9030735802719385
2.0,-3.8893158735782394
3.0,-3.8766191670476187
4.0,-3.870621938321348
5.0,-3.8639092221266216
6.0,-3.849362871028001
7.0,-3.821283934375371
8.0,-3.795307377947253
9.0,-3.7749965016008815
10.0,-3.7535415756043755
11.0,-3.727763452172386
12.0,-3.70031537810143
13.0,-3.6637591390332074
14.0,-3.619094444239362
15.0,-3.578545159924814
16.0,-3.537787538882632
17.0,-3.5199186392297035
18.0,-3.5063082892547617
19.0,-3.483449333216957
20.0,-3.4510257659267416
21.0,-3.4122176363679473
22.0,-3.369431567868157
23.0,-3.334204848155959
24.0,-3.300615350260889
25.0,-3.2644368241913386
26.0,-3.2284724583973867
27.0,-3.195232406836161
28.0,-3.1619516563691863
29.0,-3.1312093370009872
30.0,-3.1002165451926853
31.0,-3.080074624393331
32.0,-3.0606769748921194
33.0,-3.0476662206782277
34.0,-3.043359515194566
35.0,-3.039204312878278
36.0,-3.035066060438326
37.0,-3.031378420859766
38.0,-3.0277077237847276
39.0,-3.0240569104885724
40.0,-3.0163483080764206
41.0,-3.0002311534733836
42.0,-2.983983667939138
43.0,-2.9647623712272084
44.0,-2.9426487812100386
45.0,-2.920378762501132
46.0,-2.8955308595901106
47.0,-2.8710535801007415
48.0,-2.846566286368497
49.0,-2.821872275519289
50.0,-2.797223365733141
51.0,-2.7728086799884535
52.0,-2.747260861366169
53.0,-2.7170885687454556
54.0,-2.6854196047199994
55.0,-2.6474188554585103
56.0,-2.6018188801289397
57.0,-2.5447243604124137
58.0,-2.4608254970314207
59.0,-2.383791857490553
60.0,-2.3187153035835175
61.0,-2.263591571240185
62.0,-2.2311432243562983
63.0,-2.199992378693969
64.0,-2.2043059355702406
65.0,-2.2086225234426977
66.0,-2.2286747673427763
67.0,-2.258870343186612
68.0,-2.2844896759134823
69.0,-2.305066314132802
70.0,-2.326153602452604
71.0,-2.324886674680658
72.0,-2.322296410718906
73.0,-2.319397143112518
74.0,-2.3055034725532826
75.0,-2.288590541427568
76.0,-2.271553780142562
77.0,-2.2591818605837397
78.0,-2.2467157107960523
79.0,-2.2346869641951965
80.0,-2.2275808888478528
81.0,-2.2204703683797926
82.0,-2.208162565198281
83.0,-2.1774848726992944
84.0,-2.1356016348584848
85.0,-2.059630435866834
86.0,-2.0083469506907927
87.0,-1.9579420730195998
88.0,-1.9056067901814653
89.0,-1.814622122238239
90.0,-1.7185759614606286
91.0,-1.6491037742247592
92.0,-1.5983726955546633
93.0,-1.5995695462618398
94.0,-1.6081749298673709
95.0,-1.671704794548937
96.0,-1.7377520332191667
97.0,-1.8006255466124872
98.0,-1.8353998855074247
99.0,-1.8652269093457234
100.0,-1.8879376702138586
101.0,-1.908649998415931
102.0,-1.9100186589756334
103.0,-1.9112869818100298
104.0,-1.909778778631395
105.0,-1.9004170826772964
106.0,-1.8893405828290708
107.0,-1.87062346115166
108.0,-1.8485561687180552
109.0,-1.7944215629344573
110.0,-1.7478209923041785
111.0,-1.7106819595108842
112.0,-1.7144912894230533
113.0,-1.46079032937228
114.0,-1.3021533722011103
115.0,-1.144452975863513
116.0,-0.9584067554023081
117.0,-0.7686530916235152
118.0,-0.5862385367877763
119.0,-0.4257120147126774
120.0,-0.3005480584491854
121.0,-0.21443277223460583
122.0,-0.20917446602182377
123.0,-0.23631489569828648
124.0,-0.3071806434663636
125.0,-0.3824491268650642
126.0,-0.4461903255619391
127.0,-0.501729638326567
128.0,-0.5403318458417814
129.0,-0.5744280022377563
130.0,-0.5870524739330903
131.0,-0.5998584363944655
132.0,-0.609482323678082
133.0,-0.6011148107507694
134.0,-0.5929224616047905
135.0,-0.5847081531569436
136.0,-0.5662644057353681
137.0,-0.5479064115556652
138.0,-0.5286510832063762
139.0,-0.5082400096307841
140.0,-0.48779903253381085
141.0,-0.46501112265933
142.0,-0.4423466473807049
143.0,-0.4188265254617288
144.0,-0.3950414280749336
145.0,-0.3709961091272254
146.0,-0.3466487605626674
