x,bath
0.0,-3.916686322930415
1.0,-3.9061715972341227
2.0,-3.895948252915377
3.0,-3.8840964221472425
4.0,-3.871699597218661
5.0,-3.8597582358982416
6.0,-3.8482168519799753
7.0,-3.836863566174937
8.0,-3.8269384900720476
9.0,-3.8174281950381945
10.0,-3.7836503421730643
11.0,-3.7479223150197507
12.0,-3.7129630384369117
13.0,-3.678095999157602
14.0,-3.643889241945504
15.0,-3.6099118991320633
16.0,-3.5754185979581266
17.0,-3.5408639166284055
18.0,-3.5052104381167055
19.0,-3.4692668409403025
20.0,-3.434085165892726
21.0,-3.3991885766693346
22.0,-3.3539637444587953
23.0,-3.3079292982311777
24.0,-3.26113478435738
25.0,-3.2153259466999593
26.0,-3.1813841671567307
27.0,-3.1472022856226047
28.0,-3.1134525498181156
29.0,-3.0799363468377123
30.0,-3.072673756562558
31.0,-3.065223200769652
32.0,-3.0576521483292707
33.0,-3.05002348672859
34.0,-3.0447444633176612
35.0,-3.0448338338565737
36.0,-3.0449303017460037
37.0,-3.045250372837235
38.0,-3.045642894822671
39.0,-3.0437470488925746
40.0,-3.035343695948454
41.0,-3.0269165533382276
42.0,-3.018707594526306
43.0,-3.0105615557818624
44.0,-2.9986943887076998
45.0,-2.982001893100071
46.0,-2.965327624689224
47.0,-2.948960341610782
48.0,-2.9328816300107756
49.0,-2.9010272919664284
50.0,-2.8683985593539756
51.0,-2.8356487225010896
52.0,-2.80365315805381
53.0,-2.736099039169592
54.0,-2.666574603165347
55.0,-2.597978829963359
56.0,-2.514643139303337
57.0,-2.4201015134607977
58.0,-2.323757625356039
59.0,-2.2522312713807207
60.0,-2.2076640095263294
61.0,-2.1651414997349785
62.0,-2.1228162945135285
63.0,-2.1428383621174034
64.0,-2.178112477607486
65.0,-2.21292247531653
66.0,-2.2474857214338693
67.0,-2.2673244535478694
68.0,-2.2761630135510433
69.0,-2.285299954876272
70.0,-2.2948697131889664
71.0,-2.304234231156576
72.0,-2.3129672053624124
73.0,-2.321694964190084
74.0,-2.330227051817072
75.0,-2.3387169135120285
76.0,-2.341141908673415
77.0,-2.3383584075206554
78.0,-2.3352628840663336
79.0,-2.331613759985443
80.0,-2.317967530258804
81.0,-2.2743509312466985
82.0,-2.2307170421525964
83.0,-2.1870710159647095
84.0,-2.1281647361443454
85.0,-2.055364429292216
86.0,-1.9864353721779846
87.0,-1.9052489155906884
88.0,-1.7984091035325176
89.0,-1.6924608637886778
90.0,-1.5960375896644996
91.0,-1.592074305700678
92.0,-1.586352692441934
93.0,-1.5813033782424593
94.0,-1.614843918382408
95.0,-1.6888121093215616
96.0,-1.7631839641974034
97.0,-1.8386376255875103
98.0,-1.8690094182285322
99.0,-1.8941781111191272
100.0,-1.9117338979322396
101.0,-1.9292203329442306
102.0,-1.9354952270233128
103.0,-1.9410473751812771
104.0,-1.9461974174905075
105.0,-1.951204235031207
106.0,-1.94072134735538
107.0,-1.9120044450462412
108.0,-1.8841953923668207
109.0,-1.8567984362371603
110.0,-1.7672162549991393
111.0,-1.642761984753238
112.0,-1.518629958575818
113.0,-1.366174144592293
114.0,-1.2084300360685818
115.0,-1.038170110337568
116.0,-0.848964349963802
117.0,-0.6595994333054922
118.0,-0.48461261749323287
119.0,-0.31035090288820577
120.0,-0.23962214114284355
121.0,-0.24459230170617485
122.0,-0.24970701329640063
123.0,-0.27710206336728765
124.0,-0.3583009413632723
125.0,-0.439689793882425
126.0,-0.521157089384973
127.0,-0.5590282214612384
128.0,-0.5839555737504455
129.0,-0.6087510616021962
130.0,-0.6335367916991459
131.0,-0.6329607327084428
132.0,-0.6240777218341914
133.0,-0.6152836102791135
134.0,-0.6065802847522835
135.0,-0.5960449808066007
136.0,-0.575376432411307
137.0,-0.5548778119350277
138.0,-0.5342279349773454
139.0,-0.5135636488280751
140.0,-0.490945410451518
141.0,-0.4674976670170929
142.0,-0.44441373651916344
143.0,-0.4215807846186512
144.0,-0.39770383669044973
145.0,-0.37265696066385
146.0,-0.3473724351385001
147.0,-0.321482713976304
148.0,-0.29598436873592826
149.0,-0.2720370873478548
150.0,-0.24808960391442522
151.0,-0.22531050358429902
152.0,-0.20256265914496097
153.0,-0.17611902277821206
154.0,-0.1497123691523311
155.0,-0.1215332542999976
156.0,-0.09305885074656348
157.0,-0.06723543405559808
158.0,-0.04211609035063242
159.0,-0.018827900713620012
160.0,0.0031779918384264184
161.0,0.025411671024890514
162.0,0.04742654644915437
163.0,0.0700832077469994
164.0,0.09449299309611116
165.0,0.1190237517242455
166.0,0.14576797488424906
167.0,0.17247944450844765
168.0,0.19851307130660134
169.0,0.22458985441748258
170.0,0.24973248173769622
171.0,0.2748180660319867
172.0,0.30001354038811723
173.0,0.32522416104473345
174.0,0.3502441155522025
175.0,0.3751970654711337
176.0,0.400100439211538
177.0,0.42497162158921425
178.0,0.4499153193069504
179.0,0.47493174083783246
180.0,0.49995562323611686
181.0,0.5249953322435666
182.0,0.5500234200024997
183.0,0.5750181128677021
184.0,0.6000128245255255
185.0,0.6250038421348616
186.0,0.6499949822333473
187.0,0.6749962430917545
188.0,0.6999976402445471
189.0,0.7249989663099761
190.0,0.7500002876689573
191.0,0.7750004558255273
192.0,0.8000001568824057
193.0,0.8250000447065252
194.0,0.8500000463707128
195.0,0.8749999690830834
196.0,0.8999998132590955
197.0,0.9249997446514985
198.0,0.9499998512867527
199.0,0.9749999469706504
200.0,1.0000001148353737
201.0,1.0250002622585503
202.0,1.050000160049445
203.0,1.0750000775590876
204.0,1.100000018990948
205.0,1.1249999699029964
206.0,1.1499998182244475
207.0,1.174999654524635
208.0,1.1999998271229178
209.0,1.2250001530449386
210.0,1.2500002701024249
211.0,1.2750002673210548
212.0,1.300000195266908
213.0,1.325000002530328
214.0,1.3499999077546991
215.0,1.3749999986306285
216.0,1.3999999970076866
217.0,1.4249997962811518
218.0,1.449999622912788
219.0,1.4749997371791614
