x,bath
0.0,-3.930571659825479
1.0,-3.914694794431903
2.0,-3.899077033115804
3.0,-3.882627726857283
4.0,-3.865382905238902
5.0,-3.8482995646869966
6.0,-3.832630233675339
7.0,-3.817002810631765
8.0,-3.801852088199929
9.0,-3.787380180231894
10.0,-3.772972566280321
11.0,-3.734825114670409
12.0,-3.696392425911466
13.0,-3.6592587818093265
14.0,-3.6219603385772725
15.0,-3.593429575565241
16.0,-3.565376246921058
17.0,-3.5363116331474918
18.0,-3.507260785705749
19.0,-3.476338959607963
20.0,-3.4452335035409773
21.0,-3.415002098453045
22.0,-3.3849696882976192
23.0,-3.3460993349853423
24.0,-3.306780266639307
25.0,-3.2666719391124435
26.0,-3.22820101876261
27.0,-3.193356536270823
28.0,-3.158659494275655
29.0,-3.1242324664348957
30.0,-3.0963634368603903
31.0,-3.084412725655602
32.0,-3.0725321534444014
33.0,-3.060721069306216
34.0,-3.048987442711144
35.0,-3.037237287808117
36.0,-3.02884100902827
37.0,-3.0242651369688573
38.0,-3.019669779661355
39.0,-3.015121625856291
40.0,-3.0106819839823156
41.0,-3.006259241121607
42.0,-3.0022339368594047
43.0,-2.9799555393884734
44.0,-2.9559868256624013
45.0,-2.932119777190027
46.0,-2.9085767009731827
47.0,-2.884985508123688
48.0,-2.859912496801915
49.0,-2.8340013272155757
50.0,-2.808179856004736
51.0,-2.7824921082038467
52.0,-2.7529649748375924
53.0,-2.7150945222401055
54.0,-2.677439629635561
55.0,-2.6401434194903137
56.0,-2.58280219365359
57.0,-2.5191749647751847
58.0,-2.454037042200061
59.0,-2.3792717503781207
60.0,-2.304301294937312
61.0,-2.252454038148553
62.0,-2.236114970244762
63.0,-2.220435134566006
64.0,-2.205700398290055
65.0,-2.1910451169212455
66.0,-2.2106212437596207
67.0,-2.2299137562347466
68.0,-2.2494491094150866
69.0,-2.26949278357144
70.0,-2.2895033682988033
71.0,-2.3020808334349874
72.0,-2.296821549555059
73.0,-2.2914039921631724
74.0,-2.286151752360692
75.0,-2.2810515362568964
76.0,-2.2758862496071126
77.0,-2.267087298992107
78.0,-2.2562274035881074
79.0,-2.245264188672463
80.0,-2.233906044436738
81.0,-2.2226122014956005
82.0,-2.1909794101014874
83.0,-2.1529189832156637
84.0,-2.1166064763262824
85.0,-2.0757725589916167
86.0,-2.0106795729390257
87.0,-1.9453736683961158
88.0,-1.86841180116268
89.0,-1.7798662086151615
90.0,-1.6939318296677353
91.0,-1.6564081892576483
92.0,-1.6202122066006421
93.0,-1.5827876799393912
94.0,-1.6207250358248904
95.0,-1.6653888941231456
96.0,-1.7104470340153608
97.0,-1.7614606083062327
98.0,-1.8167175651013572
99.0,-1.870534109467883
100.0,-1.9110439751120347
101.0,-1.9154999469935696
102.0,-1.9194795635057786
103.0,-1.9191072119218027
104.0,-1.919145198648855
105.0,-1.9022489577247461
106.0,-1.8812536544045029
107.0,-1.8593904270955177
108.0,-1.8366529000020129
109.0,-1.8078470936801034
110.0,-1.7619526698625223
111.0,-1.7172986884307613
112.0,-1.6216995952505808
113.0,-1.4658975038958169
114.0,-1.2875930244418932
115.0,-1.105777273483279
116.0,-0.9315166019329258
117.0,-0.75266372184231
118.0,-0.5792584693406156
119.0,-0.4217911563024857
120.0,-0.3231899382606222
121.0,-0.2779574683745952
122.0,-0.23348983473546742
123.0,-0.2615219582303562
124.0,-0.32090004218116813
125.0,-0.3809253349085654
126.0,-0.43775554271744943
127.0,-0.492906496950465
128.0,-0.5473632446772357
129.0,-0.5883659205307754
130.0,-0.5930355791377864
131.0,-0.5976006549006732
132.0,-0.6021397950898114
133.0,-0.606664903202162
134.0,-0.6116985096469042
135.0,-0.5939903362504831
136.0,-0.5745148549442829
137.0,-0.5550366599076013
138.0,-0.5355822709183498
139.0,-0.5161277207383357
140.0,-0.4941910725287756
141.0,-0.46914757705440563
142.0,-0.44404848187648843
143.0,-0.4187115532859971
144.0,-0.39337180192905324
145.0,-0.36969593362360104
146.0,-0.34598382716347115
147.0,-0.3227127490451544
148.0,-0.2996344199425205
149.0,-0.2755455292896087
150.0,-0.2502448224422098
151.0,-0.22486043422231802
152.0,-0.19915816829382257
