x,bath
0.0,-3.895745223783556
1.0,-3.885136922647865
2.0,-3.873801652335652
3.0,-3.87018471465123
4.0,-3.8717094303945796
5.0,-3.872036852139918
6.0,-3.8493313297386207
7.0,-3.828962157819716
8.0,-3.810084196152603
9.0,-3.791274007051616
10.0,-3.769375710545181
11.0,-3.744612754728114
12.0,-3.719071040033913
13.0,-3.689296428123038
14.0,-3.649089994166303
15.0,-3.588024007729493
16.0,-3.5498554085705227
17.0,-3.5376505101328446
18.0,-3.5233761929520657
19.0,-3.503136195621314
20.0,-3.467324875458563
21.0,-3.4070942620532993
22.0,-3.3620504143410876
23.0,-3.3255100399484356
24.0,-3.2795408192975257
25.0,-3.232957762593102
26.0,-3.194704389518629
27.0,-3.1560661571329653
28.0,-3.1237445004260596
29.0,-3.0923984325957994
30.0,-3.071134282657227
31.0,-3.051454992940875
32.0,-3.038800347893784
33.0,-3.0320730910570877
34.0,-3.025263696376152
35.0,-3.023799215292108
36.0,-3.0226661514753257
37.0,-3.0213156732495485
38.0,-3.016983546758247
39.0,-3.012741114226081
40.0,-3.006983828449528
41.0,-2.9985081121273147
42.0,-2.9900614364009264
43.0,-2.9793404285286234
44.0,-2.967970232303967
45.0,-2.95563700486029
46.0,-2.94070417439763
47.0,-2.9260837857557354
48.0,-2.9064213180588636
49.0,-2.886353193581165
50.0,-2.8621447760666707
51.0,-2.835250754936736
52.0,-2.8026078890932364
53.0,-2.7647055939042384
54.0,-2.7210206730215782
55.0,-2.6728673274798282
56.0,-2.59462499862965
57.0,-2.4999761541852785
58.0,-2.3907415316719542
59.0,-2.3176739802379664
60.0,-2.2537061126426643
61.0,-2.197538711726648
62.0,-2.1625236208291905
63.0,-2.1378698795084867
64.0,-2.145535222628489
65.0,-2.15956104257122
66.0,-2.1864818009702565
67.0,-2.2188627483307153
68.0,-2.244824232344106
69.0,-2.2663198799013684
70.0,-2.2814384022999428
71.0,-2.28721690302249
72.0,-2.2927399287970354
73.0,-2.293762848005433
74.0,-2.2939201971247694
75.0,-2.2944184310263642
76.0,-2.2999767779751386
77.0,-2.3053126552450562
78.0,-2.30999250155842
79.0,-2.3138114432496706
80.0,-2.317848963453757
81.0,-2.2984161301168733
82.0,-2.278019355909678
83.0,-2.2089380600293995
84.0,-2.1484445281603293
85.0,-2.1030249768847935
86.0,-2.0553061348252593
87.0,-2.0096534953584433
88.0,-1.906253900590236
89.0,-1.8028721582727083
90.0,-1.7137570504563437
91.0,-1.6396217036815868
92.0,-1.5927072431421816
93.0,-1.5714914134312727
94.0,-1.6008077461829653
95.0,-1.642283255082944
96.0,-1.699960153731674
97.0,-1.7531063117470194
98.0,-1.7991837309589676
99.0,-1.8354482818745896
100.0,-1.8627915005420157
101.0,-1.8855335306900476
102.0,-1.9028599633210497
103.0,-1.9175488531608995
104.0,-1.9208255239200638
105.0,-1.9251658825653155
106.0,-1.9034397903485325
107.0,-1.8752127468377235
108.0,-1.8574885771784313
109.0,-1.8464739787881417
110.0,-1.8303493845695171
111.0,-1.7668533172110745
112.0,-1.6015050001579318
113.0,-1.470853113013276
114.0,-1.3550332651196204
115.0,-1.2042046940912159
116.0,-1.0323386016050284
117.0,-0.8480894531066209
118.0,-0.6598142387608018
119.0,-0.47960618688628737
120.0,-0.32494716185665085
121.0,-0.21296564678755878
122.0,-0.15045441212912666
123.0,-0.18062814529671326
124.0,-0.23953856592439202
125.0,-0.32144829824978405
126.0,-0.39761988312043156
127.0,-0.4622492407750507
128.0,-0.5147716295889971
129.0,-0.5483069043518739
130.0,-0.5748505721041276
131.0,-0.5880766733628336
132.0,-0.592467571101827
