x,bath
0.0,-4.0547936703104
1.0,-3.995951457334967
2.0,-3.968385774826358
3.0,-3.942005179495795
4.0,-3.9153772131988167
5.0,-3.8867424358139893
6.0,-3.857306673692091
7.0,-3.8297602643586943
8.0,-3.8027162511026646
9.0,-3.7762200191766655
10.0,-3.7498686886647152
11.0,-3.7243455317046243
12.0,-3.6990414082357024
13.0,-3.6739813173960885
14.0,-3.649218132005582
15.0,-3.624542216791399
16.0,-3.5997708761624736
17.0,-3.5749815432676257
18.0,-3.5501040015283194
19.0,-3.5251089064004533
20.0,-3.4999674100097864
21.0,-3.474614351348865
22.0,-3.4490656518482217
23.0,-3.4233560698019527
24.0,-3.397465878959591
25.0,-3.3714461986045383
26.0,-3.3453932578317613
27.0,-3.3195514286649477
28.0,-3.2938886354992545
29.0,-3.268389539651591
30.0,-3.243291129521312
31.0,-3.218436067678812
32.0,-3.193800593142381
33.0,-3.169340387581748
34.0,-3.1450367360568494
35.0,-3.120769788507391
36.0,-3.096533389100046
37.0,-3.0721883754580994
38.0,-3.047702339166619
39.0,-3.0230943880055543
40.0,-2.998304477226613
41.0,-2.9733514358987376
42.0,-2.9483648220864858
43.0,-2.9233645599917186
44.0,-2.898407904436692
45.0,-2.873480767516026
46.0,-2.848695046578433
47.0,-2.823931388110509
48.0,-2.7992561741859494
49.0,-2.7745879781653593
50.0,-2.7499337224127647
51.0,-2.7252448572472914
52.0,-2.700480454423029
53.0,-2.6756363740879747
54.0,-2.650639706294735
55.0,-2.62559472360452
56.0,-2.6004665540997194
57.0,-2.5753314254205697
58.0,-2.550183914451616
59.0,-2.525091076923676
60.0,-2.500045081852075
61.0,-2.47494858998083
62.0,-2.449829697714444
63.0,-2.4244524319776284
64.0,-2.3989877701717224
65.0,-2.3733611661116703
66.0,-2.3476351388591183
67.0,-2.321964102715601
68.0,-2.2963973542415568
69.0,-2.270930561814941
70.0,-2.2458991506731873
71.0,-2.2211446873433918
72.0,-2.197126431305515
73.0,-2.1736945135137806
74.0,-2.1511040048980066
75.0,-2.1284157657930036
76.0,-2.105575087811399
77.0,-2.081418539858382
78.0,-2.055668545832225
79.0,-2.0284742124255635
80.0,-2.000765444848863
81.0,-1.9735587202651808
82.0,-1.947440095412823
83.0,-1.9226837828267935
84.0,-1.8991691576934275
85.0,-1.8762105025404443
86.0,-1.8527032449081418
87.0,-1.8291193600159923
88.0,-1.804934344190296
89.0,-1.780433642241789
90.0,-1.7557382208916559
91.0,-1.7296644752949775
92.0,-1.7035980300839486
93.0,-1.6775260011616202
94.0,-1.6514725273418471
95.0,-1.6254231421033196
96.0,-1.599389348985272
97.0,-1.573551637127383
98.0,-1.5479998479669568
99.0,-1.5224468474931072
100.0,-1.496888381341364
101.0,-1.47167016152429
102.0,-1.4468358761236908
103.0,-1.4220041680953646
104.0,-1.3971667422160334
105.0,-1.3726151797022919
106.0,-1.3480943525285354
107.0,-1.3235772417870448
108.0,-1.2989111151589003
109.0,-1.2741768664115338
110.0,-1.2494440317914632
111.0,-1.2245548750822548
112.0,-1.1996360955377758
113.0,-1.1747104760359817
114.0,-1.1497578820710046
115.0,-1.1248078847357517
116.0,-1.0998504071707904
117.0,-1.074887635987001
118.0,-1.0499157266038415
119.0,-1.0249340177227917
120.0,-0.999951174175408
121.0,-0.9749603371632368
122.0,-0.9499705300100566
123.0,-0.9249758430010276
124.0,-0.8999817643468606
125.0,-0.8749854089944216
126.0,-0.8499891017357688
127.0,-0.8249914336118205
128.0,-0.7999936353142902
129.0,-0.7749949358577344
130.0,-0.7499962069025898
131.0,-0.7249969229919255
132.0,-0.6999976941409451
133.0,-0.674998155153721
134.0,-0.6499986154059475
135.0,-0.6249988877992426
136.0,-0.5999991665277501
137.0,-0.5749993257506539
138.0,-0.5499994920706156
139.0,-0.5249995881121129
140.0,-0.4999996875353538
141.0,-0.4749997487786934
142.0,-0.4499998106948494
143.0,-0.42499984804891205
144.0,-0.3999998852868408
145.0,-0.3749999080184833
146.0,-0.34999992975182864
147.0,-0.32499994406572835
148.0,-0.2999999569459088
149.0,-0.27499996613335115
150.0,-0.24999997382902986
151.0,-0.2249999796744753
152.0,-0.19999998430659274
