x,bath
0.0,-3.911412597000716
1.0,-3.904025516108355
2.0,-3.8968543277246037
3.0,-3.8874852218269744
4.0,-3.8780057291031738
5.0,-3.8687371195977365
6.0,-3.8592816263603233
7.0,-3.851289399832462
8.0,-3.84367461967376
9.0,-3.8204979373575143
10.0,-3.787075665280634
11.0,-3.7540322868686875
12.0,-3.721211868948999
13.0,-3.6860421801038217
14.0,-3.6489402850737256
15.0,-3.611800620523468
16.0,-3.5746303517489793
17.0,-3.537209040500157
18.0,-3.499534098585202
19.0,-3.462171295269078
20.0,-3.424977575921714
21.0,-3.381267103905225
22.0,-3.3328999739287997
23.0,-3.284200160239518
24.0,-3.2354033060747955
25.0,-3.1961188756599173
26.0,-3.1621136098327915
27.0,-3.1283225940399624
28.0,-3.0947716785164454
29.0,-3.076826660024979
30.0,-3.069088957594751
31.0,-3.06123091531542
32.0,-3.053281334408792
33.0,-3.0493022838186787
34.0,-3.051126188794186
35.0,-3.053017020361088
36.0,-3.054987597673145
37.0,-3.056736551560356
38.0,-3.0552326280266033
39.0,-3.0537680001348466
40.0,-3.0527546624305852
41.0,-3.0518152546010957
42.0,-3.0434765557057384
43.0,-3.033178920313927
44.0,-3.0228715127968164
45.0,-3.0125353729430415
46.0,-2.9966821634403433
47.0,-2.9761698269609522
48.0,-2.9558074571068014
49.0,-2.9356457017196496
50.0,-2.8990209234562925
51.0,-2.8422469448048258
52.0,-2.7855661249426853
53.0,-2.7288467481560708
54.0,-2.646922032592368
55.0,-2.5481606742817364
56.0,-2.449165251779925
57.0,-2.35004586945454
58.0,-2.2845882249714555
59.0,-2.2193995699883278
60.0,-2.155983197829445
61.0,-2.1112814904316366
62.0,-2.139981009120736
63.0,-2.1680975887384597
64.0,-2.196166374379169
65.0,-2.2227032264022895
66.0,-2.2401927188276454
67.0,-2.2578603724717192
68.0,-2.275625965111826
69.0,-2.2932189970630996
70.0,-2.306315779664463
71.0,-2.319410795134862
72.0,-2.3330170542745248
73.0,-2.3467697443650146
74.0,-2.3553125631899463
75.0,-2.3635817821647813
76.0,-2.3694410138139
77.0,-2.374923222681669
78.0,-2.358344232901608
79.0,-2.3348404778846192
80.0,-2.3121149159181464
81.0,-2.289774007650952
82.0,-2.2401861302956823
83.0,-2.1833433389114703
84.0,-2.1293828561684913
85.0,-2.074654840893077
86.0,-1.9641565249783892
87.0,-1.8544318295655209
88.0,-1.7461303839808933
89.0,-1.6652392019045448
90.0,-1.6256053943117421
91.0,-1.587270177066596
92.0,-1.5503809293484403
93.0,-1.5794259163043087
94.0,-1.6520188535399183
95.0,-1.72441327709834
96.0,-1.7968832271502118
97.0,-1.8383733335611836
98.0,-1.8710328503915252
99.0,-1.896480052484189
100.0,-1.9207125400707967
101.0,-1.934929814535395
102.0,-1.9467970745762702
103.0,-1.9584288654389117
104.0,-1.9698524109471753
105.0,-1.9605178628623563
106.0,-1.9409021308140848
107.0,-1.9226910085275786
108.0,-1.9046077639383823
109.0,-1.8209228122280463
110.0,-1.7101612218184385
111.0,-1.5997975643389442
112.0,-1.482180619991859
113.0,-1.3237806553950604
114.0,-1.1658045075900039
115.0,-1.0074516669660156
116.0,-0.8023514745188157
117.0,-0.5963828230209793
118.0,-0.38764250648994775
119.0,-0.31555662016327407
120.0,-0.28031513904944466
121.0,-0.24660108501301004
122.0,-0.2260060768092646
123.0,-0.31445882085996973
124.0,-0.4005724089224652
125.0,-0.48654009098552015
126.0,-0.5537068023553983
127.0,-0.5795820716624441
128.0,-0.6051446581396402
129.0,-0.630684464933109
130.0,-0.6449053672830186
131.0,-0.6376733968767068
132.0,-0.6302681983688454
133.0,-0.6229045758414432
134.0,-0.6138678064085986
135.0,-0.5945260991550356
136.0,-0.5753716220190798
137.0,-0.5563668713582592
138.0,-0.5373686492769285
139.0,-0.5143363028709728
140.0,-0.4912858295621247
141.0,-0.46820256047829006
142.0,-0.4451407980192013
143.0,-0.4209959239720186
144.0,-0.39670601923309334
145.0,-0.37259407094965163
146.0,-0.34851262842875486
147.0,-0.32346593852935007
148.0,-0.2981700846650627
149.0,-0.27268467798597507
150.0,-0.2471466367442782
151.0,-0.22259452055592865
152.0,-0.19852393956829018
153.0,-0.1745286185172486
154.0,-0.1505655518135131
155.0,-0.1244345750073647
156.0,-0.0966457105397336
157.0,-0.06902615430996357
158.0,-0.04154246838913515
159.0,-0.017026579986350356
160.0,0.00422367052217065
161.0,0.025810057133459515
162.0,0.04788969349476442
163.0,0.07114580718855562
164.0,0.09649679557141536
165.0,0.12177139936568189
166.0,0.1468009350101871
167.0,0.17209832962174806
168.0,0.198015598725001
169.0,0.22392691924319635
170.0,0.24980885695918
171.0,0.27552893723669225
172.0,0.30045378643820153
173.0,0.3253722833795668
174.0,0.3501204753841664
175.0,0.3749010592043444
176.0,0.3999177237367937
177.0,0.4249292665913835
178.0,0.4499745864028061
179.0,0.4750184762360946
180.0,0.5000175707126983
181.0,0.525016827994798
182.0,0.5500068261275182
183.0,0.5749963994788793
184.0,0.5999959167386553
185.0,0.6249962285613732
186.0,0.649998255401239
187.0,0.6750005132362318
188.0,0.7000008431241823
189.0,0.7250007367185581
190.0,0.7500003238973891
191.0,0.7749998285773311
192.0,0.7999996963068412
193.0,0.8249996996285553
194.0,0.8499998462998632
195.0,0.8750000628504705
196.0,0.9000000436009604
197.0,0.924999837753653
198.0,0.9499997959832455
199.0,0.9749998869932034
200.0,1.0000000080862885
201.0,1.025000215633758
202.0,1.050000267181564
203.0,1.075000111790527
204.0,1.100000017393909
205.0,1.1249999639070158
206.0,1.1499998798557807
207.0,1.174999727095544
208.0,1.199999716754693
209.0,1.2250000264754217
210.0,1.2500002743273164
211.0,1.2750002679904051
212.0,1.3000002567415927
213.0,1.325000059592764
214.0,1.3499998925130725
215.0,1.3749999782833064
216.0,1.4000000210714245
217.0,1.4249998162529645
218.0,1.4499996241138173
219.0,1.4749997348646773
