x,bath
0.0,-3.9572612894504466
1.0,-3.939091486502896
2.0,-3.9209908178256923
3.0,-3.9030758776158896
4.0,-3.883352444777052
5.0,-3.8628176825014164
6.0,-3.840975845426209
7.0,-3.8168862403057635
8.0,-3.791924913483842
9.0,-3.7631206514978124
10.0,-3.7340500466867868
11.0,-3.7016462190043327
12.0,-3.6690357966579117
13.0,-3.6362387099678335
14.0,-3.6034191763387833
15.0,-3.5728102943558966
16.0,-3.5447328733614927
17.0,-3.5174032479409765
18.0,-3.4959096812670247
19.0,-3.4741815632440116
20.0,-3.453388269811088
21.0,-3.432714433684963
22.0,-3.4104691665018088
23.0,-3.3869183942199563
24.0,-3.3629033252385514
25.0,-3.3375257049330913
26.0,-3.3122712077744385
27.0,-3.287677778988239
28.0,-3.2631573240678806
29.0,-3.2399522108188368
30.0,-3.2176917200626414
31.0,-3.196059497702553
32.0,-3.175464178514183
33.0,-3.1549101364885885
34.0,-3.134476165062512
35.0,-3.1136163394627085
36.0,-3.0922193143124237
37.0,-3.069885876161877
38.0,-3.047071678311306
39.0,-3.022236414816468
40.0,-2.996421705210627
41.0,-2.9684329658832067
42.0,-2.9377292331103537
43.0,-2.9054978314031543
44.0,-2.869325347762866
45.0,-2.8326632305537403
46.0,-2.795438386944886
47.0,-2.7628987116485537
48.0,-2.732179827377533
49.0,-2.707809213333548
50.0,-2.6860512543279413
51.0,-2.6674187518762675
52.0,-2.6460513543190904
53.0,-2.6236040756362233
54.0,-2.602456656889866
55.0,-2.5828493294683965
56.0,-2.56984042917164
57.0,-2.557038916421462
58.0,-2.544493450546699
59.0,-2.5311153647151734
60.0,-2.516916543529146
61.0,-2.501459763841478
62.0,-2.483623242689815
63.0,-2.4625987928586848
64.0,-2.4400813871787967
65.0,-2.4167060721965474
66.0,-2.393147339063505
67.0,-2.370054003738782
68.0,-2.346134329896879
69.0,-2.3216087327917
70.0,-2.2968972925686875
71.0,-2.2735930033686
72.0,-2.249372274265298
73.0,-2.2227250153816223
74.0,-2.19249858772595
75.0,-2.1608584826878174
76.0,-2.129481045521158
77.0,-2.09773360240936
78.0,-2.0762347723594043
79.0,-2.055736320542996
80.0,-2.0484520927776098
81.0,-2.0456981170237674
82.0,-2.0495308249404567
83.0,-2.0595218801605304
84.0,-2.0699759863051694
85.0,-2.0815473372787268
86.0,-2.0929209559914654
87.0,-2.097684366142316
88.0,-2.1027409991386206
89.0,-2.099347060470777
90.0,-2.093930637357152
91.0,-2.0827914880867757
92.0,-2.0653465988661077
93.0,-2.046310363147742
94.0,-2.0189647341503023
95.0,-1.991085767865483
96.0,-1.9593977413661188
97.0,-1.9275680240228132
98.0,-1.8781018985521951
99.0,-1.8280405992857862
100.0,-1.7404753200074845
101.0,-1.6472822314354205
102.0,-1.521038414391877
103.0,-1.3913302855618352
104.0,-1.2546868669532494
105.0,-1.132202901304508
106.0,-1.0195972252645953
107.0,-0.9407633421403471
108.0,-0.8717931270396926
109.0,-0.8445354323904549
110.0,-0.827738156898689
111.0,-0.834494918782027
112.0,-0.8502187034632799
113.0,-0.8715573028752228
114.0,-0.8970300211750687
115.0,-0.9175447773253544
116.0,-0.9323642289817485
117.0,-0.9436345664254515
118.0,-0.9466456335759718
119.0,-0.9496248218958877
120.0,-0.9400236715795833
121.0,-0.9305789951254232
122.0,-0.9159377143358352
123.0,-0.8979879274295864
124.0,-0.8796647447658241
125.0,-0.8583866977493503
126.0,-0.8370775331442634
127.0,-0.8149120663909615
128.0,-0.7918298768813651
129.0,-0.768612419101702
130.0,-0.7449253641251169
131.0,-0.7211239242208785
132.0,-0.697163016574183
133.0,-0.672666197283416
134.0,-0.6482311424283081
135.0,-0.6236061469257064
136.0,-0.5988879669950402
137.0,-0.5741657116452369
138.0,-0.5493192218373706
139.0,-0.5244926221651958
140.0,-0.4995915132646092
141.0,-0.4746853159717394
142.0,-0.44975737022852175
143.0,-0.42480813703623044
144.0,-0.39985513973436254
145.0,-0.37488380595514076
146.0,-0.34991344846625366
147.0,-0.32492954990210704
148.0,-0.2999478637762526
149.0,-0.2749573175888055
150.0,-0.2499683947042211
151.0,-0.2249741829312151
152.0,-0.1999808015654907
153.0,-0.17498439019078302
154.0,-0.14998833739314493
155.0,-0.12499059756209668
156.0,-0.09999289489532974
157.0,-0.07499420521794109
158.0,-0.04999533539189356
159.0,-0.024995902550657225
160.0,3.5900386402734196e-06
161.0,0.025003174698687063
162.0,0.05000241941695
163.0,0.07500147386883489
164.0,0.10000067038692893
165.0,0.12499994397799562
166.0,0.1499997919780827
167.0,0.17499973481862297
168.0,0.19999983723479203
169.0,0.22499991794299307
170.0,0.24999998647118438
171.0,0.2749999684785276
172.0,0.29999995621531134
173.0,0.32499994581989794
174.0,0.3499999415580353
175.0,0.37499994266987785
176.0,0.3999999372267321
177.0,0.42499993569108985
178.0,0.44999993142734024
179.0,0.47499992541468544
180.0,0.4999999240348753
181.0,0.5249999155688403
182.0,0.5499999114050078
183.0,0.5749999082726072
184.0,0.5999998960083515
185.0,0.6249999027703882
186.0,0.6499998909882645
187.0,0.6749998900889631
188.0,0.6999998939717882
189.0,0.7249998705827965
190.0,0.7499998990911246
191.0,0.7749998650687889
192.0,0.7999998917923744
193.0,0.8249998871883913
194.0,0.8499999076581283
195.0,0.8749999372516785
196.0,0.899999936814198
197.0,0.9250000319682853
198.0,0.9500001170067075
199.0,0.9750001274311035
200.0,1.0000002084417927
201.0,1.0250004509179345
202.0,1.0500000566280505
203.0,1.0750000131183746
204.0,1.1000001769556491
205.0,1.124999927824859
206.0,1.1499998860527094
207.0,1.1750002156566224
208.0,1.2000004585231128
209.0,1.2250004650513506
210.0,1.2500004597739653
211.0,1.275000329112471
212.0,1.3000001933955638
213.0,1.3250001748162614
214.0,1.35000017290846
215.0,1.3749999407395146
216.0,1.3999994820695014
217.0,1.424998946244454
218.0,1.4499988829471746
219.0,1.4749991442639123
