x,bath
0.0,-3.925934150516525
1.0,-3.9115938760008033
2.0,-3.897522185000693
3.0,-3.8825737684918864
4.0,-3.866783954006062
5.0,-3.8511784406626597
6.0,-3.8363151677751355
7.0,-3.8213757364840655
8.0,-3.806989228454324
9.0,-3.7933194937354413
10.0,-3.779244542374742
11.0,-3.7408623692429916
12.0,-3.702649873225955
13.0,-3.665723821146187
14.0,-3.6286440376406497
15.0,-3.5989941179548013
16.0,-3.569747973928049
17.0,-3.5394220298656656
18.0,-3.5091271655846716
19.0,-3.476324575445923
20.0,-3.443405391054969
21.0,-3.4114770154379492
22.0,-3.3793418067635765
23.0,-3.337648855407244
24.0,-3.295934380941374
25.0,-3.2534074637954804
26.0,-3.2140838714493647
27.0,-3.1791831737566225
28.0,-3.1445020783987907
29.0,-3.1100843300141134
30.0,-3.0839013595147655
31.0,-3.0745540956877604
32.0,-3.065333241236061
33.0,-3.0561583016644183
34.0,-3.0470256220814003
35.0,-3.0379083333938808
36.0,-3.031984752253746
37.0,-3.028465356883518
38.0,-3.024909549084322
39.0,-3.021427539111512
40.0,-3.018039718649466
41.0,-3.0146447115345687
42.0,-3.0069700325588573
43.0,-2.9856199827494123
44.0,-2.9642378065779384
45.0,-2.9431901014723767
46.0,-2.9224126539420836
47.0,-2.9015311311865406
48.0,-2.876539569121899
49.0,-2.851562016452793
50.0,-2.826550926043842
51.0,-2.8014467652288833
52.0,-2.7663050096856905
53.0,-2.724782344717252
54.0,-2.6839192599587673
55.0,-2.6410029118332274
56.0,-2.5706284840727482
57.0,-2.5001897967867657
58.0,-2.42678266766394
59.0,-2.349274929663646
60.0,-2.2713459508589615
61.0,-2.2291296404558634
62.0,-2.2095635240417884
63.0,-2.1912124989858266
64.0,-2.1735210157235576
65.0,-2.1805671806371096
66.0,-2.2084443467551766
67.0,-2.2362773638405997
68.0,-2.264247937101577
69.0,-2.2921725418764796
70.0,-2.3039328949197957
71.0,-2.3010408532230584
72.0,-2.298164980147922
73.0,-2.2957037619746337
74.0,-2.293309849360685
75.0,-2.290572898689866
76.0,-2.286382026872
77.0,-2.2822633895393474
78.0,-2.277813821313091
79.0,-2.273148671240984
80.0,-2.26736173034233
81.0,-2.235294371300445
82.0,-2.2037863165387086
83.0,-2.173678731254315
84.0,-2.1365825773505223
85.0,-2.0731922542219117
86.0,-2.0089394578590043
87.0,-1.9349331978325541
88.0,-1.8438659605900478
89.0,-1.7564826528265178
90.0,-1.6922415378994566
91.0,-1.6349819363702698
92.0,-1.57939842793317
93.0,-1.5871553273561765
94.0,-1.626918174534843
95.0,-1.66736535378253
96.0,-1.7130859393751896
97.0,-1.775857341056157
98.0,-1.8373656727902583
99.0,-1.8992061026052527
100.0,-1.9087439928876622
101.0,-1.9173684879892638
102.0,-1.9215953480526715
103.0,-1.924939245336495
104.0,-1.91878513847147
105.0,-1.9048207009282856
106.0,-1.8906564943978283
107.0,-1.8753399112406046
108.0,-1.860507258551656
109.0,-1.8187321232816307
110.0,-1.7720249334801257
111.0,-1.7273112912487363
112.0,-1.5951673252701313
113.0,-1.4382764074185812
114.0,-1.2662359452174503
115.0,-1.0927980258320094
116.0,-0.9135364215673565
117.0,-0.731540323558367
118.0,-0.5502144959660885
119.0,-0.4061189915484627
120.0,-0.2651105620163664
121.0,-0.2562279521862771
122.0,-0.24574764971066954
123.0,-0.24952409394709446
124.0,-0.3243591212671722
125.0,-0.39845031843045137
126.0,-0.4684635120377986
127.0,-0.5078738352850949
128.0,-0.5477761106112147
129.0,-0.5872811196221688
130.0,-0.6159307524887346
131.0,-0.6122413390849267
132.0,-0.6085501228141934
133.0,-0.6048061797492185
134.0,-0.6010306246271939
135.0,-0.5976243199526453
136.0,-0.5773319286958374
137.0,-0.5559509582699717
138.0,-0.534735397836177
139.0,-0.5137725479038204
140.0,-0.49283444284049605
141.0,-0.46853943523371855
