x,bath
0.0,-3.959104083407466
1.0,-3.9396312715574906
2.0,-3.920383867684701
3.0,-3.8998656296783074
4.0,-3.878937214524115
5.0,-3.858792497049297
6.0,-3.8400604328694024
7.0,-3.821286291492529
8.0,-3.8034325540278173
9.0,-3.785640571649365
10.0,-3.757268332606424
11.0,-3.718955947233968
12.0,-3.6810990957433436
13.0,-3.6439161539859697
14.0,-3.608538035783177
15.0,-3.5773217238678745
16.0,-3.5459647640453014
17.0,-3.513940143244456
18.0,-3.4820368793219596
19.0,-3.450256604066712
20.0,-3.418524326186735
21.0,-3.3874715781308438
22.0,-3.3562542707898353
23.0,-3.3190885891737794
24.0,-3.282017900060417
25.0,-3.24434284354964
26.0,-3.2063695056256716
27.0,-3.1864000498452882
28.0,-3.169466847010804
29.0,-3.1526614138357116
30.0,-3.136180233871989
31.0,-3.1196677274819398
32.0,-3.1086188119472835
33.0,-3.1036241862103635
34.0,-3.098620607573198
35.0,-3.0936735772943296
36.0,-3.0887975249172044
37.0,-3.0839324751439756
38.0,-3.073635500586499
39.0,-3.0531400298131146
40.0,-3.032549467646194
41.0,-3.012022301364771
42.0,-2.9915351218509145
43.0,-2.9709662957556775
44.0,-2.945719066634331
45.0,-2.9204739867506
46.0,-2.8955090005182313
47.0,-2.870699194958039
48.0,-2.8422978326275414
49.0,-2.8082198290713865
50.0,-2.7740923112783262
51.0,-2.739984588832542
52.0,-2.7019275553791795
53.0,-2.648344456176825
54.0,-2.5952053613011645
55.0,-2.542606675378167
56.0,-2.477607128691296
57.0,-2.41167665005457
58.0,-2.3464201471956745
59.0,-2.3191873674372476
60.0,-2.308875152045492
61.0,-2.297826866220079
62.0,-2.2867525025172504
63.0,-2.2953187539502906
64.0,-2.3151084035787295
65.0,-2.3351639601402563
66.0,-2.3562268825807573
67.0,-2.37701671134868
68.0,-2.379774195412304
69.0,-2.372177232950069
70.0,-2.364582767039481
71.0,-2.3568899444273526
72.0,-2.3492120620988595
73.0,-2.3387676504304062
74.0,-2.324931237950902
75.0,-2.3110709775754423
76.0,-2.2972422476231342
77.0,-2.2833861362452623
78.0,-2.2650424049428106
79.0,-2.2426730894437097
80.0,-2.220922809697413
81.0,-2.1997946232140766
82.0,-2.1548895725643558
83.0,-2.086279284645531
84.0,-2.0177667870705407
85.0,-1.9368263430893518
86.0,-1.8470708933196849
87.0,-1.7568951999782758
88.0,-1.7008595982008814
89.0,-1.6498773499759303
90.0,-1.6215134767899484
91.0,-1.6584138243496243
92.0,-1.6945669681744369
93.0,-1.7395388165341785
94.0,-1.801949263545129
95.0,-1.8642331705192055
96.0,-1.9272850662624896
97.0,-1.951004570891911
98.0,-1.9708737807478407
99.0,-1.987941725526692
100.0,-2.004607539157284
101.0,-1.9924852226285223
102.0,-1.9811327463159623
103.0,-1.9672955388499007
104.0,-1.9524925451114725
105.0,-1.934145980395997
106.0,-1.9105446123989491
107.0,-1.8868917111017995
108.0,-1.86290195238685
109.0,-1.7792205048328293
110.0,-1.6722791031228508
111.0,-1.5116560838578366
112.0,-1.3087424744761365
113.0,-1.1274519683378987
114.0,-0.9485065368095303
115.0,-0.7573937956357151
116.0,-0.5803144026146153
117.0,-0.41691660718869344
118.0,-0.3379596345296016
119.0,-0.27531687312177244
120.0,-0.3126920878068105
121.0,-0.35144970390454383
122.0,-0.3963035626684782
123.0,-0.4554958287231864
124.0,-0.5147851093489674
125.0,-0.5743552288466695
126.0,-0.6034768433036689
127.0,-0.6252026530334077
128.0,-0.646776480263563
129.0,-0.6681661455719694
130.0,-0.6705805454216358
131.0,-0.6602851544114372
132.0,-0.6500276059313327
133.0,-0.6397508551136066
134.0,-0.6294716083942344
135.0,-0.6127270568931252
136.0,-0.5892673274247606
137.0,-0.5657956436660082
138.0,-0.5421743532300058
139.0,-0.5185392470186229
140.0,-0.4944679444024107
141.0,-0.46983764945263623
142.0,-0.44535076179745986
143.0,-0.4217182619129682
144.0,-0.3980300711648527
145.0,-0.3730765188498051
146.0,-0.34822307281834547
147.0,-0.3220130005809015
148.0,-0.294264777983422
149.0,-0.26733175909979867
150.0,-0.2455862027345573
151.0,-0.22332630798142605
152.0,-0.2044103523159837
153.0,-0.185994673267036
154.0,-0.15197869155951965
155.0,-0.10542900513981181
156.0,-0.062464679636589915
157.0,-0.02342471725140027
158.0,0.01124069092447874
159.0,0.037888729526671876
160.0,0.05904571813557853
161.0,0.07414068093972041
162.0,0.07207411066539807
163.0,0.048669278832877166
164.0,0.046830899909009724
165.0,0.048690351699946455
166.0,0.09184184260064952
167.0,0.14243196647665873
168.0,0.18678959364841277
169.0,0.23085074382623805
170.0,0.25387869704263877
171.0,0.277259813463979
172.0,0.30245593454130193
173.0,0.3276708435683779
174.0,0.35207315533937683
175.0,0.37607185110953617
176.0,0.4002713999311155
177.0,0.42480560548645446
178.0,0.449265050020187
179.0,0.47457961028090695
180.0,0.4999472289780887
181.0,0.525079800343975
182.0,0.5500879932873145
183.0,0.5750943536912578
184.0,0.6000193610732207
185.0,0.6249438119842287
186.0,0.6499572115288316
187.0,0.6749729668976808
188.0,0.6999901427767574
189.0,0.7250127694322799
190.0,0.7500243222212118
191.0,0.7750118186543526
192.0,0.8000032825290401
193.0,0.8249984009238231
194.0,0.8499924079310514
195.0,0.8749933163243014
196.0,0.8999978271926502
197.0,0.9250004259479221
198.0,0.9500013289778522
199.0,0.9750021908716809
200.0,1.0000012149575064
201.0,1.0250001940532985
202.0,1.0499998083395035
203.0,1.0749997173669887
204.0,1.0999996660048583
205.0,1.1249996979515031
206.0,1.149999714001057
207.0,1.1749999356225251
208.0,1.2000001891833374
209.0,1.225000247947176
210.0,1.250000207045701
211.0,1.2750001628448084
212.0,1.300000047271406
213.0,1.3249999337709484
214.0,1.3499999851446844
215.0,1.375000040439866
216.0,1.39999994567361
217.0,1.424999746334247
218.0,1.449999641068759
219.0,1.4749997526239491
