x,bath
0.0,-3.9723603721580707
1.0,-3.949569367742853
2.0,-3.926755990856021
3.0,-3.902010890719878
4.0,-3.877426296270273
5.0,-3.8582243484077368
6.0,-3.8388979920725594
7.0,-3.8206980676324007
8.0,-3.8026270332249497
9.0,-3.776617061293877
10.0,-3.744048390780655
11.0,-3.7115616435134604
12.0,-3.679360432138346
13.0,-3.6471190938238602
14.0,-3.6130248098431728
15.0,-3.577931505644886
16.0,-3.5428514727381093
17.0,-3.5079538721439074
18.0,-3.4730817376069356
19.0,-3.4383041838634916
20.0,-3.4038407713389995
21.0,-3.3693530284923994
22.0,-3.335052928409579
23.0,-3.3008604707692233
24.0,-3.267445015546095
25.0,-3.2440649413286033
26.0,-3.2205029077006637
27.0,-3.196650087208675
28.0,-3.1726632344396712
29.0,-3.155531540806852
30.0,-3.150536986605185
31.0,-3.1456435976520916
32.0,-3.140938941865892
33.0,-3.1362692695272893
34.0,-3.126232855526625
35.0,-3.1100188337224433
36.0,-3.093784803357162
37.0,-3.0775331343681005
38.0,-3.0612803845650274
39.0,-3.044430909931342
40.0,-3.026527887942907
41.0,-3.0085909791476833
42.0,-2.9908788230856698
43.0,-2.9732584088612035
44.0,-2.955045309580079
45.0,-2.9340489201873052
46.0,-2.913068555023808
47.0,-2.8923627027529757
48.0,-2.87151722021399
49.0,-2.8302500765970935
50.0,-2.7785306104132643
51.0,-2.7272568332997156
52.0,-2.676071109599819
53.0,-2.6116278239280795
54.0,-2.5412837116449447
55.0,-2.4712073159767685
56.0,-2.4005896513086045
57.0,-2.3677659326763933
58.0,-2.336188974754525
59.0,-2.304880908182321
60.0,-2.320900589627727
61.0,-2.351056396231984
62.0,-2.380780831484555
63.0,-2.404528367546274
64.0,-2.408209960044622
65.0,-2.411928026972806
66.0,-2.415434200086479
67.0,-2.418599990821236
68.0,-2.405558064043695
69.0,-2.3927016583220415
70.0,-2.3800372283431557
71.0,-2.367429499341285
72.0,-2.359203899351923
73.0,-2.354667920375457
74.0,-2.3502181153238384
