x,bath
0.0,-3.9201572079490465
1.0,-3.906153477289772
2.0,-3.8916667633095443
3.0,-3.878191040848822
4.0,-3.871555077120315
5.0,-3.8641970585825884
6.0,-3.849138313381571
7.0,-3.820406136162909
8.0,-3.7938687399695405
9.0,-3.773148683711118
10.0,-3.7514246746083577
11.0,-3.7252492967336917
12.0,-3.6971568894817906
13.0,-3.6605063141413186
14.0,-3.615747325661755
15.0,-3.5767326091453064
16.0,-3.5385501062935196
17.0,-3.5184111731226446
18.0,-3.5036800692457164
19.0,-3.4813039881288588
20.0,-3.4485584313988142
21.0,-3.4109761336786812
22.0,-3.3692652001857324
23.0,-3.3334978215669064
24.0,-3.3004101707591853
25.0,-3.265804964819088
26.0,-3.23105673301188
27.0,-3.1985660821353656
28.0,-3.1666911015134596
29.0,-3.136514254509428
30.0,-3.1068509324437494
31.0,-3.0848343392261275
32.0,-3.066917282737681
33.0,-3.0496722675846284
34.0,-3.045420002211891
35.0,-3.0409440417084004
36.0,-3.0365628181877606
37.0,-3.0319541922123276
38.0,-3.027140324835861
39.0,-3.022307634953249
40.0,-3.0177453142924873
41.0,-3.0008552495857312
42.0,-2.982824577152848
43.0,-2.9642011954750176
44.0,-2.9405381146205163
45.0,-2.917011871391612
46.0,-2.8917174955012723
47.0,-2.866026341930044
48.0,-2.8407433542023357
49.0,-2.8157410755505974
50.0,-2.7904704450678293
51.0,-2.765959329865392
52.0,-2.742046719258155
53.0,-2.7124097862514263
54.0,-2.6822706284311053
55.0,-2.6444364661844126
56.0,-2.604396011260335
57.0,-2.5479149024461036
58.0,-2.4749253397833697
59.0,-2.3986218026591413
60.0,-2.330637817375999
61.0,-2.2787495780218756
62.0,-2.2418270062249444
63.0,-2.2134729229988466
64.0,-2.2038051829842353
65.0,-2.2111664254768124
66.0,-2.2205502035073836
67.0,-2.2508397558404503
68.0,-2.2808681227403445
69.0,-2.2989457703035203
70.0,-2.316168549639825
71.0,-2.3280229351910924
72.0,-2.3220439618107727
73.0,-2.315621937255909
74.0,-2.3074962098496528
75.0,-2.28855151819434
76.0,-2.2696763769378085
77.0,-2.2535297395719445
78.0,-2.2407582723873958
79.0,-2.2280175125124764
80.0,-2.2173409909921893
81.0,-2.208202111565471
82.0,-2.1991084858035586
83.0,-2.173314447789238
84.0,-2.1412911217007538
85.0,-2.0715109024411937
86.0,-2.006337508888945
87.0,-1.9580005685966766
88.0,-1.9034844710659877
89.0,-1.8320618764069092
90.0,-1.7339861097056042
91.0,-1.6569953052171318
92.0,-1.607417581016593
93.0,-1.5934116857078646
94.0,-1.6093964633971864
95.0,-1.6606435309496537
96.0,-1.7225745036156077
97.0,-1.7894144884970358
98.0,-1.8299147143586783
99.0,-1.8625744083380646
100.0,-1.882513875116431
101.0,-1.9012221386333292
102.0,-1.9043479411661377
103.0,-1.907159641481435
104.0,-1.908162153391302
105.0,-1.898016790652177
106.0,-1.8866865164625246
107.0,-1.8672333153224225
108.0,-1.8434748601304958
109.0,-1.794883406551256
110.0,-1.747765312756903
111.0,-1.7059869316672942
112.0,-1.7193432536947058
113.0,-1.4885537108683058
114.0,-1.312496829403464
115.0,-1.1628838431996076
116.0,-0.9794393077371192
117.0,-0.7902885868479087
118.0,-0.6090001306281685
119.0,-0.44668556921318914
120.0,-0.3189383894811771
121.0,-0.23763056854693768
122.0,-0.1977096493565797
