x,bath
0.0,-3.958721072109741
1.0,-3.940724895287318
2.0,-3.922949997418449
3.0,-3.9043326665756504
4.0,-3.8848726405570324
5.0,-3.865621940017694
6.0,-3.847849983684579
7.0,-3.8298719403608024
8.0,-3.812763430112462
9.0,-3.796524947887279
10.0,-3.780062392050539
11.0,-3.7456378593708033
12.0,-3.711154590528802
13.0,-3.6768624066125657
14.0,-3.642759668470277
15.0,-3.6086351871456035
16.0,-3.5753693472079475
17.0,-3.542077537740855
18.0,-3.5089869684756043
19.0,-3.4760993934461974
20.0,-3.443146346682254
21.0,-3.4053298945898294
22.0,-3.3675369381032842
23.0,-3.3295748932874667
24.0,-3.291442328928641
25.0,-3.2533647221373205
26.0,-3.2300529057394773
27.0,-3.2067365396461502
28.0,-3.183502193242478
29.0,-3.1603510176163168
30.0,-3.1371732566256165
31.0,-3.1298649951346937
32.0,-3.122565650150581
33.0,-3.1151991178249347
34.0,-3.107764600916365
35.0,-3.1003548658025375
36.0,-3.0884093917692206
37.0,-3.0764436654619987
38.0,-3.0645996070497272
39.0,-3.052877874476677
40.0,-3.0411220658907276
41.0,-3.028111254614934
42.0,-3.015023155834098
43.0,-3.0022362176162867
44.0,-2.989749625707632
45.0,-2.977203371826447
46.0,-2.952569016494303
47.0,-2.9280116727648746
48.0,-2.90318682283487
49.0,-2.8780952459573017
50.0,-2.853053176733503
51.0,-2.771809967872686
52.0,-2.690450829747164
53.0,-2.6094964296555956
54.0,-2.528945344439278
55.0,-2.4483149220786258
56.0,-2.4028649131816375
57.0,-2.3572526853766274
58.0,-2.3124225982454325
59.0,-2.268375903268987
60.0,-2.2241405448315836
61.0,-2.250296195186427
62.0,-2.2765834855456366
63.0,-2.302280773541559
64.0,-2.327386571850806
65.0,-2.3526239737542656
66.0,-2.3437105394522257
67.0,-2.3345781908824965
68.0,-2.326311880967285
69.0,-2.318909473152258
70.0,-2.311305428752749
71.0,-2.3110829159213417
72.0,-2.3110591172943287
73.0,-2.3101971048526306
74.0,-2.3084983554771665
75.0,-2.306934434009816
76.0,-2.2918540038736714
77.0,-2.276159940015608
78.0,-2.2627418527576757
79.0,-2.251593016437779
80.0,-2.2399943645276745
81.0,-2.155005240903253
82.0,-2.0697633117039147
83.0,-1.9860236803172913
