x,bath
0.0,-3.892136501962142
1.0,-3.8821854911345857
2.0,-3.871267941454006
3.0,-3.867396249435824
4.0,-3.869617383079226
5.0,-3.871189814997052
6.0,-3.8486453304738744
7.0,-3.828496679268746
8.0,-3.810174731190322
9.0,-3.792108703093345
10.0,-3.770975644918087
11.0,-3.746771345065298
12.0,-3.7213729697357647
13.0,-3.6896345768680376
14.0,-3.6489259128036275
15.0,-3.589961196009116
16.0,-3.552501125430347
17.0,-3.540900445916311
18.0,-3.5267377162464806
19.0,-3.50405948398012
20.0,-3.468702475186184
21.0,-3.409202432549371
22.0,-3.3636398311916444
23.0,-3.3270873752615655
24.0,-3.2818258889129535
25.0,-3.235474111648737
26.0,-3.1968014974097505
27.0,-3.1581401192122485
28.0,-3.1248819374218946
29.0,-3.0927057794216113
30.0,-3.0697029851073867
31.0,-3.047922113599771
32.0,-3.034312754197722
33.0,-3.0252400445122563
34.0,-3.0173608690553007
35.0,-3.0163217140815566
36.0,-3.0151942565899645
37.0,-3.0135439233836494
38.0,-3.0112500682081738
39.0,-3.008963863078359
40.0,-3.00376501682268
41.0,-2.997436056221395
42.0,-2.9907528446233282
43.0,-2.9808733851647315
44.0,-2.971131847328068
45.0,-2.958983161916632
46.0,-2.945407516190548
47.0,-2.9307352623865732
48.0,-2.9118193172865254
49.0,-2.8932793021645256
50.0,-2.868140985247007
51.0,-2.842350016196121
52.0,-2.809625680437542
53.0,-2.7756935158779186
54.0,-2.733278905318287
55.0,-2.6879654238582957
56.0,-2.5995737249768642
57.0,-2.498282580282387
58.0,-2.3976317487555083
59.0,-2.324418171540053
60.0,-2.258683027744714
61.0,-2.1968981952281026
62.0,-2.1568021380379814
63.0,-2.128562415598686
64.0,-2.1326562520483345
65.0,-2.1360838671266746
66.0,-2.168829759325203
67.0,-2.2019264462800527
68.0,-2.228730983187028
69.0,-2.2553306323942572
70.0,-2.2682323376927274
71.0,-2.2791981129082908
72.0,-2.286817135046156
73.0,-2.29044128550962
74.0,-2.293825105284191
75.0,-2.2991179664077013
76.0,-2.3045146557422345
77.0,-2.3101436138189886
78.0,-2.316918207758843
79.0,-2.3238348100885955
80.0,-2.3172615798954683
81.0,-2.3048811290128826
82.0,-2.267991013641287
83.0,-2.2083643910406447
84.0,-2.1622873101525317
85.0,-2.1185787801539036
86.0,-2.07429909922942
87.0,-2.023031861985551
88.0,-1.9191471083788914
89.0,-1.8187511262955198
90.0,-1.727739251972303
91.0,-1.6420010108440788
92.0,-1.5956898423106802
93.0,-1.555658244355072
94.0,-1.5822735118324143
95.0,-1.6102489252838978
96.0,-1.6732125624175862
97.0,-1.731153178317918
98.0,-1.7768592648151704
99.0,-1.8154575044994488
100.0,-1.847919577881096
