x,bath
0.0,-3.914238696334567
1.0,-3.9050992450060034
2.0,-3.8962313531640027
3.0,-3.885492861523391
4.0,-3.874398114756135
5.0,-3.863652461580471
6.0,-3.8529609142048793
7.0,-3.8429309249032504
8.0,-3.8340842399694215
9.0,-3.820392791265642
10.0,-3.7852959320284585
11.0,-3.75052792250898
12.0,-3.716427395820015
13.0,-3.682174294630796
14.0,-3.6466566447532056
15.0,-3.61114359332425
16.0,-3.5752740719761493
17.0,-3.539371154450386
18.0,-3.502548207308578
19.0,-3.4658007271944364
20.0,-3.429696602065709
21.0,-3.3919213628998195
22.0,-3.3446460375895173
23.0,-3.297411672637731
24.0,-3.249593576566863
25.0,-3.20605788052332
26.0,-3.1723069022930934
27.0,-3.138717945201051
28.0,-3.105471061446996
29.0,-3.0777964535274305
30.0,-3.07072921441411
31.0,-3.0635425410764276
32.0,-3.0561858652737293
33.0,-3.048853623291279
34.0,-3.0475013729008555
35.0,-3.0484277673602893
36.0,-3.0494625269030706
37.0,-3.050684865315815
38.0,-3.0518380148675925
39.0,-3.046515652519572
40.0,-3.0411979121092223
41.0,-3.0360463958957276
42.0,-3.0309809220716875
43.0,-3.022389644672845
44.0,-3.0084278511839466
45.0,-2.994479905367023
46.0,-2.9809032675471334
47.0,-2.9674815604994427
48.0,-2.93966733855982
49.0,-2.9115484660097755
50.0,-2.8831421101431642
51.0,-2.855485292913938
52.0,-2.7925039431325436
53.0,-2.7254762963691483
54.0,-2.6596968965296766
55.0,-2.5836573524958535
56.0,-2.486336593602476
57.0,-2.3876958004793143
58.0,-2.2893745247832533
59.0,-2.2393429147390917
60.0,-2.1891846074762253
61.0,-2.1412073874366753
62.0,-2.1212970664114636
63.0,-2.1543311704731236
64.0,-2.1876276212011505
65.0,-2.2204191176365176
66.0,-2.249126193344774
67.0,-2.2612786914327927
68.0,-2.273613106882268
69.0,-2.2866169608219473
70.0,-2.299572798716888
71.0,-2.311020473827031
72.0,-2.322374835625262
73.0,-2.333507653003988
74.0,-2.344567876192139
75.0,-2.3506887825751344
76.0,-2.352590163650052
77.0,-2.353908997028329
78.0,-2.3543580519694376
79.0,-2.343932164844648
80.0,-2.309218027044995
81.0,-2.2743554705709412
82.0,-2.2396372315836675
83.0,-2.1900622328200066
84.0,-2.121222556185879
85.0,-2.0555724153188457
86.0,-1.9912932688404237
87.0,-1.883539375968761
88.0,-1.7753851955458024
89.0,-1.6683706028287064
90.0,-1.6151212204582277
91.0,-1.5957302538945786
92.0,-1.5776241182667377
93.0,-1.5581850197424885
94.0,-1.6293936331576564
95.0,-1.7034648423299332
96.0,-1.7776227073212925
97.0,-1.8415515218275342
98.0,-1.869206181474242
99.0,-1.8952425604413248
100.0,-1.9146271669832182
101.0,-1.9314687685436887
102.0,-1.940270408515553
103.0,-1.9489751886027327
104.0,-1.9573589374723455
105.0,-1.965602970297597
106.0,-1.9407597175615754
107.0,-1.916055424683738
108.0,-1.893102105710243
109.0,-1.8593924126864638
110.0,-1.738462005929034
111.0,-1.6193435470545943
112.0,-1.5003369068895493
113.0,-1.3460076609618665
114.0,-1.1919517841177882
115.0,-1.0231642633352855
116.0,-0.8239644442733634
117.0,-0.621238556892151
118.0,-0.4698666885890785
119.0,-0.3355032295436285
120.0,-0.20034839601871163
121.0,-0.21646458864773938
122.0,-0.2691993000541245
123.0,-0.3222485242502005
124.0,-0.38021778864870664
125.0,-0.44620239482531526
126.0,-0.5120385355346595
127.0,-0.5774025124815545
128.0,-0.6083470599219528
129.0,-0.6170740060896545
130.0,-0.625919834799168
131.0,-0.6348290549989103
132.0,-0.6351430823560499
133.0,-0.6208571262176007
134.0,-0.6064589009590126
135.0,-0.5921724622058214
136.0,-0.5779965574099061
137.0,-0.5565827755588256
138.0,-0.5349413582823115
139.0,-0.513196191199336
