x,bath
0.0,-3.9052757794011455
1.0,-3.8931827160032584
2.0,-3.880477682018457
3.0,-3.870057802644926
4.0,-3.8669062577945357
5.0,-3.863027557121856
6.0,-3.8486750710409936
7.0,-3.8226718227661736
8.0,-3.7990973834567345
9.0,-3.780802191651099
10.0,-3.7607905758907525
11.0,-3.7357064681409837
12.0,-3.7094030316607336
13.0,-3.6741071704600974
14.0,-3.631185627798892
15.0,-3.5879594245238633
16.0,-3.5433368836938537
17.0,-3.5270628017385546
18.0,-3.515480913148685
19.0,-3.492502347020864
20.0,-3.459592978966393
21.0,-3.416774608430275
22.0,-3.370277120080348
23.0,-3.335139174493653
24.0,-3.2991534734887185
25.0,-3.2584362793519093
26.0,-3.2198306957555554
27.0,-3.1846951943635227
28.0,-3.149935588917316
29.0,-3.1179240598565308
30.0,-3.088224305604462
31.0,-3.0656724255821124
32.0,-3.0428556050434423
33.0,-3.035266516197983
34.0,-3.028548190943497
35.0,-3.0217710585487874
36.0,-3.0202820672781536
37.0,-3.019439115689222
38.0,-3.0186479855084847
39.0,-3.0144778559467156
40.0,-3.0052016137516793
41.0,-2.9958675691836207
42.0,-2.984053412733393
43.0,-2.967782340588322
44.0,-2.951466740198214
45.0,-2.9326399187168377
46.0,-2.913125317473054
47.0,-2.89310030634167
48.0,-2.871510238016145
49.0,-2.8498166208963305
50.0,-2.8267126854721525
51.0,-2.803613132739063
52.0,-2.775717028352772
53.0,-2.744881410062845
54.0,-2.708283934165614
55.0,-2.66923067939965
56.0,-2.6131997136975045
57.0,-2.54130438373967
58.0,-2.4525322036466615
59.0,-2.3628882597899814
60.0,-2.2960198256173348
61.0,-2.2398184638993053
62.0,-2.188944566150093
63.0,-2.1723968362906754
64.0,-2.158848552493762
65.0,-2.168446482150466
66.0,-2.1939175923876633
67.0,-2.221844912993349
68.0,-2.2541411225030035
69.0,-2.280137835584648
70.0,-2.2930649311578466
71.0,-2.305370842833596
72.0,-2.3067215597086976
73.0,-2.30107477584507
74.0,-2.295676639696776
75.0,-2.2892701337177366
76.0,-2.2820445380338596
77.0,-2.273953037005726
78.0,-2.2689147619290515
79.0,-2.2675369982681652
80.0,-2.2669734142433517
81.0,-2.2601601986959308
82.0,-2.242581123268536
83.0,-2.2211786829585103
84.0,-2.1497104384107337
85.0,-2.0903617557598726
86.0,-2.0377098290198554
87.0,-1.9918263207840672
88.0,-1.9266692566143866
89.0,-1.8272669225883456
90.0,-1.7244327167306017
91.0,-1.6504670886105193
92.0,-1.599105578472178
93.0,-1.5623133798054234
94.0,-1.5885547543139087
95.0,-1.6292625819561941
96.0,-1.6960806233893067
97.0,-1.7544490047179522
98.0,-1.804945009120736
99.0,-1.8391381593141065
100.0,-1.8681785598719416
101.0,-1.884899775958176
102.0,-1.9010474901648298
103.0,-1.9061301832341375
104.0,-1.909924580273163
105.0,-1.9094448487610216
106.0,-1.901256317886368
107.0,-1.8914552420083652
108.0,-1.8488749125948407
109.0,-1.8096024932653978
110.0,-1.7776364168521905
111.0,-1.746318625547981
112.0,-1.720489907575149
113.0,-1.5086584553167903
114.0,-1.3465422255427943
115.0,-1.2096113621712201
116.0,-1.0343834478287464
117.0,-0.8477601672108283
118.0,-0.6603300148469333
119.0,-0.48584211371243585
120.0,-0.3355830025505844
121.0,-0.22599930570311508
122.0,-0.17125972387398306
123.0,-0.19067245177593686
124.0,-0.24378893642756805
125.0,-0.3277120268953573
126.0,-0.3996184099734329
127.0,-0.4611889305073487
128.0,-0.5146035022606406
129.0,-0.5449478122854229
130.0,-0.5721399326907006
131.0,-0.5870195426841796
132.0,-0.5899701657574636
133.0,-0.592844113439671
134.0,-0.5883044163446531
135.0,-0.5751744924459218
136.0,-0.5619817366862223
137.0,-0.5449947198830144
138.0,-0.5260686275955982
139.0,-0.5065731847551779
140.0,-0.48539133215730607
141.0,-0.46426978112200085
142.0,-0.44117173453972885
143.0,-0.41809363830440255
144.0,-0.3944127832805244
145.0,-0.3704671197595142
146.0,-0.34625380125216515
147.0,-0.32176595160267835
148.0,-0.297187442235697
149.0,-0.27232742317095526
150.0,-0.24748340793883583
151.0,-0.22210265120663045
152.0,-0.19682069669401586
153.0,-0.1718973478350439
154.0,-0.14632128354725252
155.0,-0.1214080747508089
156.0,-0.09528208829942139
157.0,-0.06955401063911583
158.0,-0.04351500134007939
159.0,-0.01918047628016575
160.0,0.0019474698512749536
161.0,0.02388554256894075
162.0,0.04306631667134391
163.0,0.05886474038118029
164.0,0.08146450654797138
165.0,0.10442100534416837
166.0,0.13102000676345057
167.0,0.1642231213038011
168.0,0.19562852802116146
169.0,0.22451645962697914
170.0,0.2518539648123707
171.0,0.27585726598489074
172.0,0.3000393409555873
173.0,0.3248412632949229
174.0,0.3497475088185989
175.0,0.37491788008311816
176.0,0.40004131696746786
177.0,0.4250352231814588
178.0,0.4500073573092464
179.0,0.47499637802267713
180.0,0.49999668990157087
181.0,0.5249993290802788
182.0,0.5500012686523995
183.0,0.575000124414895
184.0,0.5999995463267538
185.0,0.6249999603874444
186.0,0.6500000107854417
187.0,0.6749999971300672
188.0,0.699999988470236
189.0,0.7249999757716098
190.0,0.749999970798557
191.0,0.774999970556956
192.0,0.79999997011349
193.0,0.8249999722301473
194.0,0.849999975607411
195.0,0.8749999693064718
196.0,0.8999999697903582
197.0,0.9249999847244735
198.0,0.9499999509685053
199.0,0.9749999361401791
200.0,0.9999999948160837
201.0,1.0249999769144549
202.0,1.049999954239448
203.0,1.0750000118158138
204.0,1.1000000142051798
205.0,1.124999887849689
206.0,1.1499999073054952
207.0,1.175000098069579
208.0,1.199999780371877
209.0,1.2249998958861983
210.0,1.2500002076850492
211.0,1.2750001441568162
212.0,1.3000000690801172
213.0,1.3249998227448567
214.0,1.3499999679676478
215.0,1.375000260776305
216.0,1.4000001508973539
217.0,1.424999915671412
218.0,1.4499999638806147
219.0,1.4749995955628576
